campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2025-03-19,Central,Affiliate,Retention,Healthcare,111417,3627,230,765.26,32840.81,3.26,6.34,25.0,3.33
2025-03-19,South,Display,Promotion,Students,114853,6027,277,1566.62,64445.8,5.25,4.6,25.0,5.66
2025-03-19,North,Paid Search,Launch,Retail,76204,1001,18,552.76,1581.43,1.31,1.8,2.86,30.71
2025-03-19,South,Video,Promotion,Families,145560,4227,317,2019.02,34873.57,2.9,7.5,17.27,6.37
2025-03-19,North,Email,Promotion,Students,39516,404,31,375.18,6056.32,1.02,7.67,16.14,12.1
2025-03-19,West,Affiliate,Promotion,Retail,49387,1562,34,203.76,5225.53,3.16,2.18,25.0,5.99
2025-03-19,West,Paid Search,Promotion,Healthcare,61201,1430,73,798.61,8235.03,2.34,5.1,10.31,10.94
2025-03-19,East,Paid Search,Launch,Retail,88418,4023,248,761.42,24546.83,4.55,6.16,25.0,3.07
2025-03-20,North,Display,Launch,Young Professionals,57845,1615,102,263.81,8202.48,2.79,6.32,25.0,2.59
2025-03-20,West,Video,Winback,Families,55034,2240,100,516.12,20399.89,4.07,4.46,25.0,5.16
2025-03-20,South,Paid Search,Awareness,Healthcare,103964,3745,280,566.41,42098.77,3.6,7.48,25.0,2.02
2025-03-20,West,Affiliate,Promotion,Young Professionals,129783,3888,72,1739.53,12869.46,3.0,1.85,7.4,24.16
2025-03-20,East,Social,Awareness,Enterprise Buyers,41359,1010,70,325.27,10705.06,2.44,6.93,25.0,4.65
2025-03-20,South,Video,Launch,Families,121218,3305,48,1954.58,8471.94,2.73,1.45,4.33,40.72
2025-03-20,West,Affiliate,Promotion,Young Professionals,105909,2932,62,1102.02,10336.66,2.77,2.11,9.38,17.77
2025-03-20,North,Affiliate,Retention,Retail,103828,3890,202,970.89,34034.45,3.75,5.19,25.0,4.81
2025-03-20,North,Email,Retention,Enterprise Buyers,99748,182,0,752.13,0.0,0.18,0.0,0.0,752.13
2025-03-20,East,Video,Winback,Families,32665,1013,34,498.23,7059.15,3.1,3.36,14.17,14.65
2025-03-21,East,Display,Promotion,Enterprise Buyers,113151,2974,63,1475.71,8000.92,2.63,2.12,5.42,23.42
2025-03-21,North,Paid Search,Launch,Students,168862,5975,72,2960.57,8504.88,3.54,1.21,2.87,41.12
2025-03-21,Central,Display,Retention,Students,87171,2326,147,1005.19,30367.62,2.67,6.32,25.0,6.84
2025-03-21,Central,Paid Search,Winback,Retail,135463,7011,389,2417.55,57780.1,5.18,5.55,23.9,6.21
2025-03-21,Central,Social,Awareness,Enterprise Buyers,63220,2097,98,446.41,11225.38,3.32,4.67,25.0,4.56
2025-03-21,North,Display,Retention,Retail,45675,800,56,378.52,8693.83,1.75,7.0,22.97,6.76
2025-03-21,Central,Affiliate,Retention,Healthcare,59896,996,59,768.06,9302.24,1.66,5.92,12.11,13.02
2025-03-21,East,Email,Awareness,Young Professionals,35974,383,36,522.87,5616.56,1.06,9.4,10.74,14.52
2025-03-21,West,Email,Awareness,Students,36784,821,17,345.13,2265.84,2.23,2.07,6.57,20.3
2025-03-21,North,Affiliate,Promotion,Young Professionals,51018,1039,64,272.68,9592.87,2.04,6.16,25.0,4.26
2025-03-22,East,Social,Awareness,Families,76356,1760,38,541.64,8755.4,2.3,2.16,16.16,14.25
2025-03-22,East,Email,Promotion,Healthcare,72037,1379,69,1157.3,13103.09,1.91,5.0,11.32,16.77
2025-03-22,South,Display,Winback,Healthcare,109514,3357,128,503.88,16018.32,3.07,3.81,25.0,3.94
2025-03-22,West,Email,Awareness,Students,136117,2052,0,1783.07,0.0,1.51,0.0,0.0,1783.07
2025-03-22,North,Email,Awareness,Enterprise Buyers,51286,1729,128,638.39,28378.88,3.37,7.4,25.0,4.99
2025-03-22,North,Video,Awareness,Young Professionals,27229,585,0,242.2,0.0,2.15,0.0,0.0,242.2
2025-03-22,South,Paid Search,Awareness,Students,36569,947,68,388.44,8255.07,2.59,7.18,21.25,5.71
2025-03-22,North,Paid Search,Launch,Healthcare,92108,2874,130,878.42,17401.37,3.12,4.52,19.81,6.76
2025-03-22,Central,Paid Search,Launch,Healthcare,79425,3274,255,882.43,45831.88,4.12,7.79,25.0,3.46
2025-03-22,East,Display,Retention,Families,138722,2216,127,2454.22,21192.79,1.6,5.73,8.64,19.32
2025-03-22,East,Affiliate,Awareness,Retail,98502,4116,174,1674.18,21242.61,4.18,4.23,12.69,9.62
2025-03-22,East,Video,Winback,Enterprise Buyers,51978,1533,149,769.79,9824.2,2.95,9.72,12.76,5.17
2025-03-22,East,Email,Retention,Healthcare,88462,4113,145,764.08,13859.97,4.65,3.53,18.14,5.27
2025-03-22,East,Display,Winback,Enterprise Buyers,178580,7352,99,726.66,15281.66,4.12,1.35,21.03,7.34
2025-03-22,South,Social,Launch,Young Professionals,48118,1503,0,840.79,0.0,3.12,0.0,0.0,840.79
2025-03-22,Central,Display,Awareness,Retail,126979,1960,69,1848.6,9659.88,1.54,3.52,5.23,26.79
2025-03-22,East,Affiliate,Promotion,Students,125119,5505,257,1085.56,53136.74,4.4,4.67,25.0,4.22
2025-03-22,Central,Email,Launch,Young Professionals,68290,1204,38,370.88,4981.38,1.76,3.16,13.43,9.76
2025-03-22,Central,Social,Promotion,Students,75200,2048,142,500.52,27663.33,2.72,6.93,25.0,3.52
2025-03-23,East,Email,Retention,Retail,69316,4591,134,521.17,15616.63,6.62,2.92,25.0,3.89
2025-03-23,North,Paid Search,Launch,Healthcare,84565,411,23,1136.01,4023.72,0.49,5.6,3.54,49.39
2025-03-23,North,Affiliate,Winback,Young Professionals,113426,3638,133,2025.29,26111.23,3.21,3.66,12.89,15.23
2025-03-23,Central,Paid Search,Awareness,Young Professionals,123748,3524,132,986.93,26180.25,2.85,3.75,25.0,7.48
2025-03-23,North,Display,Launch,Healthcare,98306,3895,221,1466.08,19028.55,3.96,5.67,12.98,6.63
2025-03-23,North,Email,Winback,Retail,23912,1138,40,389.87,3649.86,4.76,3.51,9.36,9.75
2025-03-23,East,Social,Awareness,Retail,122822,7077,205,1405.09,33696.58,5.76,2.9,23.98,6.85
2025-03-23,East,Video,Promotion,Students,45932,2333,64,552.48,12541.28,5.08,2.74,22.7,8.63
2025-03-23,Central,Social,Awareness,Retail,25269,189,0,359.86,0.0,0.75,0.0,0.0,359.86
2025-03-23,South,Video,Retention,Healthcare,104672,2162,81,450.02,13479.07,2.07,3.75,25.0,5.56
2025-03-23,South,Video,Launch,Young Professionals,88409,1963,69,982.34,11012.89,2.22,3.52,11.21,14.24
2025-03-23,Central,Email,Awareness,Students,58642,1818,150,360.0,13330.93,3.1,8.25,25.0,2.4
2025-03-23,East,Affiliate,Retention,Retail,79790,86,12,953.07,1166.61,0.11,13.95,1.22,79.42
2025-03-23,North,Email,Launch,Healthcare,52379,1421,112,719.6,8463.76,2.71,7.88,11.76,6.43
2025-03-23,South,Affiliate,Launch,Families,69976,654,0,586.17,0.0,0.93,0.0,0.0,586.17
2025-03-23,East,Display,Promotion,Families,67703,2578,103,1112.48,8283.99,3.81,4.0,7.45,10.8
2025-03-24,East,Affiliate,Winback,Healthcare,51389,2161,107,896.43,21446.23,4.21,4.95,23.92,8.38
2025-03-24,West,Social,Launch,Enterprise Buyers,96160,4402,228,1668.56,41523.29,4.58,5.18,24.89,7.32
2025-03-24,Central,Paid Search,Awareness,Young Professionals,129740,466,35,1713.75,5013.6,0.36,7.51,2.93,48.96
2025-03-24,South,Video,Promotion,Families,129497,4892,151,1395.01,15944.01,3.78,3.09,11.43,9.24
2025-03-24,South,Display,Winback,Retail,31823,0,0,305.8,0.0,0.0,0.0,0.0,305.8
2025-03-24,West,Affiliate,Retention,Retail,102123,2900,107,1196.17,25000.47,2.84,3.69,20.9,11.18
2025-03-24,West,Social,Retention,Young Professionals,42024,1035,19,267.67,4456.58,2.46,1.84,16.65,14.09
2025-03-24,North,Display,Retention,Young Professionals,100370,3088,127,669.53,12622.68,3.08,4.11,18.85,5.27
2025-03-24,Central,Video,Retention,Young Professionals,61441,1706,57,798.36,5539.96,2.78,3.34,6.94,14.01
2025-03-24,South,Display,Launch,Families,74163,2870,145,1196.07,14086.45,3.87,5.05,11.78,8.25
2025-03-24,South,Affiliate,Awareness,Healthcare,136429,3327,216,611.2,46426.09,2.44,6.49,25.0,2.83
2025-03-24,West,Paid Search,Retention,Retail,42549,675,61,333.91,7956.47,1.59,9.04,23.83,5.47
2025-03-24,West,Social,Awareness,Retail,46665,238,14,573.0,1457.67,0.51,5.88,2.54,40.93
2025-03-24,West,Email,Launch,Retail,115833,1561,173,530.86,19560.5,1.35,11.08,25.0,3.07
2025-03-25,South,Display,Launch,Students,133609,2177,81,1684.28,12780.08,1.63,3.72,7.59,20.79
2025-03-25,Central,Affiliate,Promotion,Students,113808,1873,32,496.26,6462.85,1.65,1.71,13.02,15.51
2025-03-25,North,Affiliate,Awareness,Healthcare,74199,1158,42,1075.79,3361.37,1.56,3.63,3.12,25.61
2025-03-25,West,Social,Launch,Enterprise Buyers,55192,1918,88,485.25,10371.83,3.48,4.59,21.37,5.51
2025-03-25,North,Video,Winback,Healthcare,16776,789,42,205.18,10037.72,4.7,5.32,25.0,4.89
2025-03-25,East,Video,Retention,Young Professionals,28935,1199,54,489.62,6803.56,4.14,4.5,13.9,9.07
2025-03-25,South,Affiliate,Awareness,Families,44239,1217,55,326.16,11810.96,2.75,4.52,25.0,5.93
2025-03-25,East,Social,Promotion,Students,77610,2000,134,900.39,28985.26,2.58,6.7,25.0,6.72
2025-03-25,West,Display,Launch,Enterprise Buyers,93057,656,5,1503.78,609.78,0.7,0.76,0.41,300.76
2025-03-25,Central,Affiliate,Promotion,Healthcare,88833,1285,64,1193.27,11228.5,1.45,4.98,9.41,18.64
2025-03-25,Central,Social,Promotion,Families,65996,1393,70,989.9,7938.05,2.11,5.03,8.02,14.14
2025-03-25,North,Affiliate,Launch,Retail,43274,1578,10,400.9,1669.83,3.65,0.63,4.17,40.09
2025-03-25,West,Social,Retention,Enterprise Buyers,116991,219,12,1431.43,2685.29,0.19,5.48,1.88,119.29
2025-03-25,East,Social,Retention,Young Professionals,118836,5788,384,1326.57,87842.98,4.87,6.63,25.0,3.45
2025-03-25,West,Video,Winback,Families,94534,2708,103,1106.19,19009.71,2.86,3.8,17.18,10.74
2025-03-25,West,Display,Launch,Enterprise Buyers,52052,1225,103,480.91,9216.28,2.35,8.41,19.16,4.67
2025-03-26,Central,Email,Winback,Students,97394,1779,15,1564.84,3288.81,1.83,0.84,2.1,104.32
2025-03-26,Central,Paid Search,Retention,Enterprise Buyers,110721,1077,54,1478.97,7396.6,0.97,5.01,5.0,27.39
2025-03-26,North,Paid Search,Winback,Young Professionals,106146,2311,130,1828.53,28582.63,2.18,5.63,15.63,14.07
2025-03-26,South,Social,Awareness,Healthcare,93761,1867,61,1276.74,10358.78,1.99,3.27,8.11,20.93
2025-03-26,South,Video,Awareness,Enterprise Buyers,72543,154,19,618.33,1886.5,0.21,12.34,3.05,32.54
2025-03-26,West,Paid Search,Awareness,Families,102836,3191,162,1694.93,28563.95,3.1,5.08,16.85,10.46
2025-03-26,West,Email,Retention,Young Professionals,111606,4301,216,1075.17,46675.94,3.85,5.02,25.0,4.98
2025-03-26,East,Display,Awareness,Families,116108,1851,13,1217.62,2540.09,1.59,0.7,2.09,93.66
2025-03-26,North,Paid Search,Retention,Retail,138976,2050,8,996.89,1601.91,1.48,0.39,1.61,124.61
2025-03-26,East,Display,Retention,Students,82693,2630,226,878.45,15357.18,3.18,8.59,17.48,3.89
2025-03-26,South,Paid Search,Awareness,Families,108377,3918,93,1554.49,13842.86,3.62,2.37,8.91,16.71
2025-03-26,Central,Display,Launch,Families,110286,3589,190,1099.91,29941.45,3.25,5.29,25.0,5.79
2025-03-26,South,Social,Launch,Retail,83509,3208,171,1073.94,21783.35,3.84,5.33,20.28,6.28
2025-03-26,East,Display,Winback,Young Professionals,46842,2345,106,793.36,7999.82,5.01,4.52,10.08,7.48
2025-03-26,East,Display,Winback,Families,106495,2944,145,808.4,29698.07,2.76,4.93,25.0,5.58
2025-03-26,East,Paid Search,Retention,Students,62113,714,34,697.82,4931.88,1.15,4.76,7.07,20.52
2025-03-26,West,Display,Winback,Retail,71213,1573,85,438.88,15990.25,2.21,5.4,25.0,5.16
2025-03-26,West,Social,Launch,Young Professionals,34666,1728,98,227.92,18548.18,4.98,5.67,25.0,2.33
2025-03-27,North,Affiliate,Retention,Healthcare,161023,4676,304,2661.99,29077.67,2.9,6.5,10.92,8.76
2025-03-27,North,Social,Promotion,Students,105220,5347,153,1857.1,20267.51,5.08,2.86,10.91,12.14
2025-03-27,South,Email,Awareness,Enterprise Buyers,24495,558,10,190.39,2013.75,2.28,1.79,10.58,19.04
2025-03-27,Central,Email,Awareness,Young Professionals,76482,3225,22,1197.88,3297.44,4.22,0.68,2.75,54.45
2025-03-27,Central,Video,Promotion,Healthcare,81358,1889,145,517.11,17767.84,2.32,7.68,25.0,3.57
2025-03-27,West,Affiliate,Awareness,Young Professionals,13474,709,38,216.35,4843.71,5.26,5.36,22.39,5.69
2025-03-27,Central,Paid Search,Retention,Families,96492,1400,52,1097.31,9522.6,1.45,3.71,8.68,21.1
2025-03-27,South,Email,Winback,Students,77090,976,63,888.07,4421.23,1.27,6.45,4.98,14.1
2025-03-27,Central,Video,Awareness,Healthcare,12167,331,16,205.66,1916.6,2.72,4.83,9.32,12.85
2025-03-27,Central,Social,Launch,Families,70259,1084,20,862.88,2275.49,1.54,1.85,2.64,43.14
2025-03-27,South,Video,Awareness,Enterprise Buyers,73903,164,7,693.91,507.68,0.22,4.27,0.73,99.13
2025-03-27,West,Email,Retention,Students,92975,4232,94,503.76,10600.99,4.55,2.22,21.04,5.36
2025-03-27,South,Display,Launch,Retail,71456,2133,60,756.54,6456.13,2.99,2.81,8.53,12.61
2025-03-27,North,Affiliate,Retention,Young Professionals,64364,2272,80,260.33,12363.5,3.53,3.52,25.0,3.25
2025-03-27,West,Affiliate,Retention,Families,41488,1090,51,658.86,11421.99,2.63,4.68,17.34,12.92
2025-03-27,West,Display,Winback,Healthcare,82000,3946,253,516.87,34863.91,4.81,6.41,25.0,2.04
2025-03-27,Central,Affiliate,Awareness,Enterprise Buyers,99229,2974,179,1144.4,15214.35,3.0,6.02,13.29,6.39
2025-03-28,Central,Display,Promotion,Students,149983,3855,53,2668.32,6060.22,2.57,1.37,2.27,50.35
2025-03-28,North,Email,Retention,Students,115563,580,17,1793.8,1941.06,0.5,2.93,1.08,105.52
2025-03-28,West,Display,Launch,Young Professionals,128498,1644,71,1131.81,4897.01,1.28,4.32,4.33,15.94
2025-03-29,East,Paid Search,Winback,Students,86015,4219,23,1219.75,2528.16,4.9,0.55,2.07,53.03
2025-03-29,East,Email,Winback,Families,100180,2932,127,722.4,15820.94,2.93,4.33,21.9,5.69
2025-03-29,North,Email,Winback,Students,22773,373,15,229.68,3421.67,1.64,4.02,14.9,15.31
2025-03-29,North,Display,Promotion,Families,66627,1189,89,417.54,14550.34,1.78,7.49,25.0,4.69
2025-03-29,Central,Affiliate,Awareness,Retail,86578,1450,0,754.38,0.0,1.67,0.0,0.0,754.38
2025-03-29,Central,Affiliate,Promotion,Young Professionals,104219,2771,185,1305.76,14010.42,2.66,6.68,10.73,7.06
2025-03-29,South,Display,Awareness,Retail,54579,4020,39,496.05,2866.42,7.37,0.97,5.78,12.72
2025-03-29,Central,Display,Promotion,Families,38266,1624,17,221.98,3953.69,4.24,1.05,17.81,13.06
2025-03-29,East,Display,Promotion,Enterprise Buyers,24933,575,44,254.16,10145.12,2.31,7.65,25.0,5.78
2025-03-29,East,Paid Search,Awareness,Students,70628,1979,101,1096.52,12050.28,2.8,5.1,10.99,10.86
2025-03-29,West,Paid Search,Launch,Students,99260,5056,327,545.76,46412.94,5.09,6.47,25.0,1.67
2025-03-29,South,Social,Awareness,Students,74540,1427,117,335.14,14854.06,1.91,8.2,25.0,2.86
2025-03-29,Central,Social,Launch,Families,49449,810,65,728.94,14708.05,1.64,8.02,20.18,11.21
2025-03-29,North,Social,Winback,Young Professionals,64626,2489,86,719.47,7224.07,3.85,3.46,10.04,8.37
2025-03-29,Central,Paid Search,Retention,Enterprise Buyers,117767,4030,147,896.99,12709.22,3.42,3.65,14.17,6.1
2025-03-29,East,Social,Retention,Students,103990,3497,54,586.94,9083.23,3.36,1.54,15.48,10.87
2025-03-29,West,Social,Promotion,Young Professionals,57904,1111,0,751.92,0.0,1.92,0.0,0.0,751.92
2025-03-29,East,Paid Search,Awareness,Healthcare,14387,709,20,100.0,1715.28,4.93,2.82,17.15,5.0
2025-03-29,South,Paid Search,Retention,Healthcare,83660,1112,33,1242.2,2626.17,1.33,2.97,2.11,37.64
2025-03-30,Central,Display,Launch,Young Professionals,71191,2598,98,676.69,13646.66,3.65,3.77,20.17,6.91
2025-03-30,South,Display,Winback,Students,44652,1728,97,784.65,10758.54,3.87,5.61,13.71,8.09
2025-03-30,North,Email,Launch,Students,100321,2380,80,1497.12,18946.71,2.37,3.36,12.66,18.71
2025-03-30,Central,Video,Awareness,Young Professionals,113699,2794,103,1190.07,7889.88,2.46,3.69,6.63,11.55
2025-03-30,North,Paid Search,Retention,Students,47935,756,82,197.99,10520.96,1.58,10.85,25.0,2.41
2025-03-30,Central,Social,Launch,Students,87775,994,55,864.83,11004.88,1.13,5.53,12.72,15.72
2025-03-30,Central,Display,Retention,Families,123744,4920,196,775.31,20841.1,3.98,3.98,25.0,3.96
2025-03-30,Central,Email,Retention,Students,14511,567,9,100.0,1367.7,3.91,1.59,13.68,11.11
2025-03-30,Central,Social,Awareness,Families,72376,4557,188,1208.13,40891.06,6.3,4.13,25.0,6.43
2025-03-30,West,Email,Awareness,Families,58766,135,7,763.97,801.86,0.23,5.19,1.05,109.14
2025-03-31,South,Email,Awareness,Young Professionals,109347,2302,74,1016.24,15826.58,2.11,3.21,15.57,13.73
2025-03-31,Central,Social,Promotion,Families,96224,1784,89,902.97,18477.03,1.85,4.99,20.46,10.15
2025-03-31,North,Affiliate,Launch,Enterprise Buyers,86887,997,70,426.87,13050.01,1.15,7.02,25.0,6.1
2025-03-31,South,Email,Winback,Enterprise Buyers,90422,1565,119,985.51,24772.36,1.73,7.6,25.0,8.28
2025-03-31,East,Social,Promotion,Healthcare,58830,1897,133,988.29,14031.3,3.22,7.01,14.2,7.43
2025-03-31,Central,Paid Search,Launch,Healthcare,126770,4013,44,562.29,4124.65,3.17,1.1,7.34,12.78
2025-03-31,North,Social,Launch,Students,68743,2795,107,285.99,16242.26,4.07,3.83,25.0,2.67
2025-03-31,North,Affiliate,Awareness,Enterprise Buyers,92323,3835,144,1359.22,21474.86,4.15,3.75,15.8,9.44
2025-03-31,Central,Social,Promotion,Young Professionals,46195,1728,28,364.67,3807.04,3.74,1.62,10.44,13.02
2025-04-01,Central,Affiliate,Promotion,Families,136893,5973,273,1254.21,38935.33,4.36,4.57,25.0,4.59
2025-04-01,South,Social,Launch,Healthcare,43756,478,26,483.7,4334.82,1.09,5.44,8.96,18.6
2025-04-01,South,Social,Launch,Healthcare,122309,5527,351,871.94,43047.02,4.52,6.35,25.0,2.48
2025-04-01,West,Affiliate,Awareness,Young Professionals,94569,3279,123,417.91,27245.85,3.47,3.75,25.0,3.4
2025-04-01,Central,Email,Promotion,Retail,77174,2631,76,1300.98,9736.97,3.41,2.89,7.48,17.12
2025-04-01,North,Social,Promotion,Families,60188,2257,153,339.93,21909.34,3.75,6.78,25.0,2.22
2025-04-01,South,Video,Awareness,Families,54635,1231,45,497.26,8052.42,2.25,3.66,16.19,11.05
2025-04-01,East,Email,Promotion,Healthcare,25491,1016,87,208.13,8017.99,3.99,8.56,25.0,2.39
2025-04-01,Central,Social,Awareness,Families,47080,1972,125,392.08,18724.76,4.19,6.34,25.0,3.14
2025-04-01,South,Video,Launch,Families,7943,0,0,127.79,0.0,0.0,0.0,0.0,127.79
2025-04-02,West,Email,Launch,Young Professionals,74918,1905,103,809.58,7694.67,2.54,5.41,9.5,7.86
2025-04-02,North,Video,Winback,Healthcare,94093,2134,105,913.45,9662.02,2.27,4.92,10.58,8.7
2025-04-02,North,Video,Retention,Healthcare,1000,50,9,100.0,1525.72,5.0,18.0,15.26,11.11
2025-04-02,West,Email,Awareness,Retail,127623,3294,156,1802.16,36772.34,2.58,4.74,20.4,11.55
2025-04-02,North,Social,Promotion,Students,89658,316,11,906.74,1343.42,0.35,3.48,1.48,82.43
2025-04-02,East,Video,Promotion,Families,61646,2281,86,956.84,13370.39,3.7,3.77,13.97,11.13
2025-04-02,East,Paid Search,Winback,Students,107827,3926,263,851.62,43709.56,3.64,6.7,25.0,3.24
2025-04-02,South,Video,Retention,Families,99868,2103,148,1771.05,13403.13,2.11,7.04,7.57,11.97
2025-04-02,Central,Video,Promotion,Families,172381,3713,169,1393.75,24489.77,2.15,4.55,17.57,8.25
2025-04-02,South,Email,Launch,Healthcare,64292,2384,103,1115.41,15308.13,3.71,4.32,13.72,10.83
2025-04-02,Central,Video,Retention,Enterprise Buyers,123480,2602,11,2085.91,2369.89,2.11,0.42,1.14,189.63
2025-04-03,North,Video,Winback,Students,73264,1950,160,1249.83,24565.45,2.66,8.21,19.66,7.81
2025-04-03,North,Paid Search,Winback,Young Professionals,30252,1246,71,195.44,10471.83,4.12,5.7,25.0,2.75
2025-04-03,Central,Paid Search,Promotion,Young Professionals,108895,5810,90,559.85,11988.21,5.34,1.55,21.41,6.22
2025-04-03,North,Email,Winback,Retail,82117,3058,136,1102.03,13657.03,3.72,4.45,12.39,8.1
2025-04-03,West,Affiliate,Retention,Young Professionals,100019,2802,54,1135.91,7751.57,2.8,1.93,6.82,21.04
2025-04-03,North,Video,Launch,Retail,138909,5867,353,1444.34,32828.6,4.22,6.02,22.73,4.09
2025-04-03,North,Display,Awareness,Young Professionals,93586,3135,47,1164.23,4064.85,3.35,1.5,3.49,24.77
2025-04-03,South,Affiliate,Retention,Families,102216,4433,245,805.28,32887.68,4.34,5.53,25.0,3.29
2025-04-03,Central,Email,Launch,Families,62562,767,18,446.36,2889.17,1.23,2.35,6.47,24.8
2025-04-04,Central,Paid Search,Promotion,Enterprise Buyers,44882,987,87,348.59,14376.07,2.2,8.81,25.0,4.01
2025-04-04,West,Email,Awareness,Families,111218,2289,90,475.73,12365.36,2.06,3.93,25.0,5.29
2025-04-04,South,Video,Promotion,Enterprise Buyers,117852,4932,281,1899.65,56835.56,4.18,5.7,25.0,6.76
2025-04-04,East,Display,Retention,Healthcare,91326,5766,244,1327.61,30479.73,6.31,4.23,22.96,5.44
2025-04-04,East,Email,Promotion,Enterprise Buyers,74802,463,23,394.56,2253.71,0.62,4.97,5.71,17.15
2025-04-04,East,Affiliate,Retention,Enterprise Buyers,71452,3204,207,760.65,36779.82,4.48,6.46,25.0,3.67
2025-04-05,South,Display,Winback,Healthcare,85046,1689,97,741.56,22938.92,1.99,5.74,25.0,7.64
2025-04-05,West,Email,Winback,Healthcare,68640,2306,114,668.23,19057.61,3.36,4.94,25.0,5.86
2025-04-05,North,Affiliate,Winback,Healthcare,65525,2219,215,424.16,29426.29,3.39,9.69,25.0,1.97
2025-04-05,Central,Social,Launch,Enterprise Buyers,55300,2687,51,895.66,5028.39,4.86,1.9,5.61,17.56
2025-04-05,South,Affiliate,Retention,Young Professionals,48574,2988,78,373.38,11730.06,6.15,2.61,25.0,4.79
2025-04-05,West,Video,Promotion,Retail,93955,2583,155,1181.89,24773.58,2.75,6.0,20.96,7.63
2025-04-05,Central,Affiliate,Winback,Families,74879,3335,111,1040.76,7934.83,4.45,3.33,7.62,9.38
2025-04-05,North,Video,Winback,Retail,109315,2902,101,739.8,7526.82,2.65,3.48,10.17,7.32
2025-04-05,Central,Video,Launch,Families,95034,1965,85,1563.58,13582.52,2.07,4.33,8.69,18.4
2025-04-05,North,Paid Search,Retention,Enterprise Buyers,123164,3306,6,1180.8,1370.93,2.68,0.18,1.16,196.8
2025-04-05,West,Affiliate,Launch,Enterprise Buyers,80550,1923,60,905.89,5996.79,2.39,3.12,6.62,15.1
2025-04-05,Central,Email,Awareness,Retail,73646,3019,2,1267.08,354.08,4.1,0.07,0.28,633.54
