application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2024-12-21,North,Columbus,Auto,Mass Market,C,31259.67,25904.87,6.28,0.8287,0.1653,N,652,457.58,34
2024-12-21,South,Las Vegas,Business,Mass Market,D,41523.79,38746.09,9.98,0.9331,0.106,N,714,955.03,25
2024-12-21,South,Charlotte,Education,Mass Market,B,13308.64,5824.91,11.26,0.4377,0.2156,N,594,137.88,27
2024-12-21,Central,Columbus,Credit Card,Mass Market,A,94103.34,56109.23,7.7,0.5963,0.255,N,570,1843.23,53
2024-12-21,East,Las Vegas,Personal,SMB,B,113932.47,23638.34,14.2,0.2075,0.0,N,771,424.37,0
2024-12-22,East,San Jose,Education,SMB,D,32512.72,23237.75,14.13,0.7147,0.1792,N,631,558.22,26
2024-12-22,South,Charlotte,Personal,Mass Market,E,66482.63,49290.26,11.32,0.7414,0.2087,N,604,1682.0,44
2024-12-22,Central,Columbus,Credit Card,Mass Market,C,54679.98,46231.27,10.75,0.8455,0.2443,N,561,1435.57,51
2024-12-22,South,Dallas,Mortgage,Corporate,D,5748.53,2209.18,9.83,0.3843,0.1661,N,636,43.81,32
2024-12-22,West,San Jose,Auto,Mass Market,B,33890.29,15567.61,6.53,0.4594,0.2009,N,585,490.56,38
2024-12-22,East,San Jose,Business,SMB,B,30953.81,13308.12,7.66,0.4299,0.2162,N,601,172.14,34
2024-12-22,West,San Jose,Credit Card,Mass Market,A,13318.24,8147.91,10.2,0.6118,0.1817,N,634,139.7,28
2024-12-22,Central,New York,Personal,Mass Market,A,131631.41,69268.51,9.84,0.5262,0.1621,N,613,1730.28,26
2024-12-22,East,Orlando,Business,Mass Market,C,115993.4,57355.57,10.18,0.4945,0.0,N,787,1199.01,3
2024-12-22,Central,Portland,Credit Card,Affluent,C,48332.47,21920.19,9.12,0.4535,0.0453,N,747,570.17,14
2024-12-22,West,New York,Personal,Affluent,C,72048.03,37861.98,11.05,0.5255,0.0,N,832,458.76,0
2024-12-22,North,Portland,Business,Affluent,A,25314.88,14293.55,9.38,0.5646,0.2094,N,599,421.95,31
2024-12-22,East,Charlotte,Personal,Mass Market,B,26204.87,14462.4,8.78,0.5519,0.0925,N,704,505.42,16
2024-12-22,East,San Jose,Auto,Affluent,B,28554.78,23676.86,10.99,0.8292,0.0619,N,710,622.44,22
2024-12-23,South,Portland,Auto,Mass Market,B,33345.67,15406.7,8.86,0.462,0.28,N,499,234.58,45
2024-12-23,South,New York,Mortgage,SMB,C,20799.3,17362.34,7.45,0.8348,0.1948,N,606,350.5,33
2024-12-23,Central,Dallas,Personal,Affluent,B,62896.3,27455.85,5.59,0.4365,0.0,N,743,908.17,0
2024-12-23,West,Orlando,Personal,Affluent,E,15092.63,1593.8,11.62,0.1056,0.2276,N,568,22.56,26
2024-12-23,North,New York,Auto,Affluent,A,28936.22,22614.54,8.98,0.7815,0.0786,N,681,617.55,12
2024-12-23,Central,Las Vegas,Credit Card,Mass Market,A,38643.62,18979.74,9.46,0.4911,0.0918,Y,705,251.27,33
2024-12-23,East,Las Vegas,Personal,Mass Market,C,18100.68,5166.03,9.51,0.2854,0.0664,N,732,103.7,10
2024-12-23,South,Las Vegas,Personal,Mass Market,C,41000.87,17061.46,3.15,0.4161,0.2037,N,594,466.44,40
2024-12-23,West,Portland,Mortgage,Mass Market,C,40154.66,39351.57,9.95,0.98,0.0,N,788,857.24,6
2024-12-23,East,San Jose,Personal,Mass Market,B,27805.78,12756.02,8.78,0.4588,0.1106,N,679,305.4,21
2024-12-23,Central,Orlando,Auto,SMB,C,27835.02,9698.09,12.42,0.3484,0.15,N,647,224.5,37
2024-12-23,West,Las Vegas,Mortgage,Mass Market,B,45232.74,36187.15,11.47,0.8,0.004,N,768,709.0,8
2024-12-23,North,Portland,Education,Mass Market,B,16238.52,10322.3,8.13,0.6357,0.0,N,836,336.03,5
2024-12-23,West,Las Vegas,Education,Mass Market,A,15380.29,10855.8,8.35,0.7058,0.0621,Y,723,373.92,10
2024-12-23,Central,Las Vegas,Credit Card,Corporate,A,19421.63,11134.43,13.01,0.5733,0.0907,N,708,203.73,13
2024-12-24,South,Dallas,Education,Mass Market,A,60481.58,58871.06,11.42,0.9734,0.0244,N,745,1760.8,2
2024-12-24,West,Dallas,Credit Card,SMB,D,11382.61,3422.62,8.28,0.3007,0.0,N,762,50.32,0
2024-12-24,East,San Jose,Personal,SMB,D,32147.04,7290.09,8.15,0.2268,0.1998,N,578,98.56,24
2024-12-24,North,New York,Mortgage,Mass Market,D,30478.1,1523.91,13.49,0.05,0.0,N,783,38.46,9
2024-12-24,South,San Jose,Personal,Affluent,B,15737.2,14620.47,8.54,0.929,0.1692,N,626,242.93,26
2024-12-24,West,San Jose,Education,Affluent,B,249330.7,142749.61,7.1,0.5725,0.1153,N,632,3501.45,27
2024-12-24,West,Las Vegas,Personal,Affluent,B,48746.02,18354.45,6.1,0.3765,0.1241,N,668,381.05,27
2024-12-24,Central,Columbus,Credit Card,Corporate,C,22206.05,17296.73,8.7,0.7789,0.1128,N,628,550.68,18
2024-12-24,North,Orlando,Business,Affluent,B,56629.91,27665.97,12.35,0.4885,0.2646,N,516,941.36,39
2024-12-24,North,Charlotte,Personal,Mass Market,B,32533.57,26745.39,5.54,0.8221,0.1091,N,687,503.03,28
2024-12-24,North,Las Vegas,Credit Card,Mass Market,B,19926.1,9048.77,12.08,0.4541,0.107,N,683,188.01,27
2024-12-24,Central,San Jose,Auto,Mass Market,A,23194.88,15495.32,8.8,0.668,0.2254,N,567,373.97,46
2024-12-25,West,Charlotte,Mortgage,Mass Market,A,11823.5,7834.28,9.19,0.6626,0.0637,N,739,116.59,4
2024-12-25,West,New York,Auto,Mass Market,C,85697.03,59814.09,6.84,0.698,0.0582,N,722,1700.71,0
2024-12-25,Central,Las Vegas,Business,Affluent,C,33747.07,33072.13,9.51,0.98,0.0767,N,710,739.82,25
2024-12-25,North,Dallas,Personal,Affluent,E,34977.8,13827.44,9.31,0.3953,0.1864,N,577,423.81,30
2024-12-25,East,Orlando,Business,Affluent,B,10033.74,4047.34,6.58,0.4034,0.0039,N,769,69.95,0
2024-12-25,Central,Charlotte,Credit Card,Mass Market,B,38288.54,26730.83,8.04,0.6981,0.1075,N,697,745.03,43
2024-12-25,West,New York,Business,Mass Market,C,72335.03,27296.06,9.89,0.3774,0.1562,N,632,510.82,40
2024-12-25,North,Dallas,Education,Mass Market,C,15021.36,6987.96,12.79,0.4652,0.1675,N,659,188.85,37
2024-12-25,North,San Jose,Auto,Mass Market,B,60350.73,21870.03,7.42,0.3624,0.0301,N,767,541.59,0
2024-12-25,Central,Portland,Credit Card,Affluent,B,32723.65,15950.36,9.94,0.4874,0.1806,N,633,429.59,36
2024-12-25,Central,Las Vegas,Mortgage,Mass Market,C,49138.79,12386.6,6.0,0.2521,0.0348,N,747,388.63,16
2024-12-25,Central,Orlando,Education,SMB,B,35094.91,22713.53,4.46,0.6472,0.175,N,618,278.97,23
2024-12-25,West,Dallas,Mortgage,Mass Market,B,76467.83,24560.75,10.05,0.3212,0.0,N,804,459.58,3
2024-12-25,Central,Charlotte,Auto,Corporate,D,30633.18,18912.28,10.29,0.6174,0.28,N,492,306.35,54
2024-12-25,South,Columbus,Auto,Mass Market,A,27242.74,11801.79,10.07,0.4332,0.0944,N,702,195.81,11
2024-12-25,East,Dallas,Auto,SMB,D,17098.18,14506.91,8.94,0.8484,0.1345,N,654,473.65,32
2024-12-25,West,Orlando,Education,Affluent,C,18235.82,8178.28,7.84,0.4485,0.0982,N,675,236.7,18
2024-12-25,East,Columbus,Education,SMB,D,62898.94,60437.26,11.52,0.9609,0.1541,N,660,1772.63,38
2024-12-25,North,Portland,Credit Card,Affluent,C,67541.4,23459.95,8.3,0.3473,0.1177,N,643,513.3,25
2024-12-25,North,Dallas,Business,Mass Market,B,55671.53,29465.36,9.64,0.5293,0.2678,N,528,882.19,40
2024-12-25,West,Dallas,Personal,Mass Market,B,41662.41,25433.24,9.21,0.6105,0.0,N,850,755.38,10
2024-12-26,South,Charlotte,Education,Affluent,B,28694.25,17497.79,10.19,0.6098,0.2462,N,535,400.93,45
2024-12-26,Central,San Jose,Personal,SMB,B,37597.96,16232.17,8.79,0.4317,0.1304,N,658,522.34,15
2024-12-26,North,Dallas,Personal,SMB,C,158025.82,76787.9,7.49,0.4859,0.05,Y,752,2724.7,10
2024-12-26,Central,New York,Credit Card,Affluent,D,241188.16,126832.7,9.53,0.5259,0.1387,N,639,2657.3,14
2024-12-26,East,Charlotte,Auto,Affluent,C,41551.02,28399.19,10.22,0.6835,0.0,N,808,712.37,8
2024-12-26,Central,Columbus,Auto,SMB,C,102347.69,50972.2,9.95,0.498,0.1021,N,702,1137.89,24
2024-12-26,East,Columbus,Auto,Corporate,B,48230.46,15400.18,11.51,0.3193,0.1027,N,666,537.37,13
2024-12-26,North,Las Vegas,Mortgage,Affluent,B,24825.94,13161.44,8.17,0.5301,0.0503,N,729,384.61,10
2024-12-26,South,New York,Auto,Mass Market,C,34046.51,26504.61,6.58,0.7785,0.1238,N,675,373.26,15
2024-12-26,North,Dallas,Credit Card,Corporate,A,30033.09,24639.42,12.74,0.8204,0.0,N,782,422.97,3
2024-12-26,South,Columbus,Business,Mass Market,A,31410.83,8868.63,10.42,0.2823,0.0982,N,695,184.67,17
2024-12-26,Central,Orlando,Education,SMB,A,80505.84,50131.27,11.55,0.6227,0.0,N,836,968.25,2
2024-12-26,East,New York,Education,Affluent,B,81696.98,33966.99,9.26,0.4158,0.1111,N,675,917.47,12
2024-12-27,Central,Charlotte,Mortgage,Affluent,A,10645.34,3936.98,6.27,0.3698,0.1255,N,650,68.11,19
2024-12-27,North,Las Vegas,Business,Mass Market,C,104179.07,38215.4,9.23,0.3668,0.1259,N,667,1243.79,33
2024-12-27,South,New York,Education,Affluent,C,19346.8,5086.52,11.6,0.2629,0.0684,Y,680,131.65,9
2024-12-27,West,Columbus,Education,Affluent,A,21358.59,17925.94,6.37,0.8393,0.2274,N,568,515.77,54
2024-12-27,East,Columbus,Personal,Mass Market,D,48033.18,32582.09,10.36,0.6783,0.0,N,822,428.1,0
2024-12-27,East,Columbus,Credit Card,Affluent,A,71045.7,53754.73,8.63,0.7566,0.1037,N,688,1258.58,14
2024-12-27,North,Columbus,Mortgage,Affluent,A,87362.51,53240.46,10.18,0.6094,0.0877,N,700,1549.63,22
2024-12-27,East,New York,Personal,Affluent,C,28384.48,18994.24,5.71,0.6692,0.0584,N,744,263.87,6
2024-12-27,North,New York,Credit Card,Mass Market,A,45435.89,23311.91,12.52,0.5131,0.1244,N,659,629.72,8
2024-12-27,South,Dallas,Education,Affluent,A,187923.88,81674.2,11.4,0.4346,0.0,N,780,2414.9,8
2024-12-27,South,Las Vegas,Mortgage,Mass Market,B,26224.26,9903.17,7.98,0.3776,0.0,N,849,257.4,0
2024-12-27,East,San Jose,Business,Affluent,C,20364.45,11645.93,6.96,0.5719,0.2343,N,579,270.84,26
2024-12-27,Central,Las Vegas,Personal,SMB,C,31800.38,13887.77,4.28,0.4367,0.1495,N,645,351.93,27
2024-12-27,North,San Jose,Personal,SMB,B,56245.51,48846.34,12.21,0.8684,0.1896,N,611,1336.16,38
2024-12-27,North,San Jose,Personal,Mass Market,D,43579.54,27082.55,3.46,0.6215,0.0214,Y,749,766.76,2
2024-12-27,East,Orlando,Credit Card,Affluent,E,53041.73,33177.71,12.31,0.6255,0.2485,N,553,840.44,32
2024-12-27,North,Charlotte,Credit Card,Mass Market,B,5018.16,3057.23,7.66,0.6092,0.0,N,787,58.11,0
2024-12-28,South,San Jose,Business,Affluent,B,27443.83,16780.76,3.09,0.6115,0.0628,N,743,219.7,2
2024-12-28,East,Las Vegas,Credit Card,Mass Market,C,37226.47,24207.75,9.46,0.6503,0.0773,Y,691,322.02,20
2024-12-28,South,Dallas,Mortgage,Mass Market,B,41192.86,21365.97,5.91,0.5187,0.1916,N,609,426.21,29
2024-12-28,West,Charlotte,Auto,Mass Market,B,37820.07,28845.95,9.08,0.7627,0.1301,N,661,771.87,10
2024-12-28,South,San Jose,Auto,Affluent,A,25659.15,15119.74,5.75,0.5893,0.032,N,738,487.79,0
2024-12-28,North,New York,Mortgage,SMB,B,19395.72,5611.09,14.48,0.2893,0.0432,N,743,106.8,20
2024-12-28,East,San Jose,Credit Card,Mass Market,A,49579.27,32930.93,12.91,0.6642,0.2047,N,591,581.32,46
2024-12-28,Central,Las Vegas,Personal,SMB,A,80376.92,40384.43,9.77,0.5024,0.1663,N,642,968.55,37
2024-12-28,East,Dallas,Education,Mass Market,C,25459.87,17560.67,8.28,0.6897,0.1839,N,635,558.07,38
2024-12-28,Central,Columbus,Business,Affluent,B,41162.09,28178.14,10.92,0.6846,0.1589,N,656,527.69,33
2024-12-28,North,San Jose,Credit Card,Affluent,B,88079.85,22729.08,9.51,0.2581,0.1849,N,597,354.85,30
2024-12-28,South,Dallas,Auto,Mass Market,B,8757.2,6128.05,10.19,0.6998,0.084,N,709,177.29,8
2024-12-28,North,Columbus,Personal,Mass Market,A,32927.35,20670.24,10.31,0.6278,0.1159,N,655,621.52,23
2024-12-28,East,Columbus,Credit Card,Affluent,A,62305.87,11599.81,7.61,0.1862,0.0,N,816,200.25,0
2024-12-28,South,Portland,Credit Card,SMB,B,26281.63,22239.67,13.61,0.8462,0.0156,N,735,539.74,18
2024-12-29,Central,Columbus,Business,Mass Market,E,11131.36,6467.44,6.36,0.581,0.1746,Y,611,143.78,34
2024-12-29,North,Las Vegas,Education,Affluent,E,33087.51,1654.38,6.52,0.05,0.1363,Y,645,45.59,38
2024-12-29,South,San Jose,Personal,SMB,E,23933.09,22600.09,7.77,0.9443,0.0,N,837,403.05,0
2024-12-29,Central,San Jose,Education,Affluent,B,62523.46,29617.16,11.28,0.4737,0.0,N,780,521.15,0
2024-12-29,West,Orlando,Education,Corporate,D,22825.63,17347.64,10.87,0.76,0.28,N,478,470.22,51
2024-12-29,South,Orlando,Personal,Mass Market,B,60535.71,46999.92,6.64,0.7764,0.0,N,751,1244.49,0
2024-12-29,East,Columbus,Education,Mass Market,A,279155.63,175491.8,7.54,0.6287,0.055,N,752,4719.58,11
2024-12-29,Central,Portland,Personal,Affluent,D,47062.26,20144.45,8.52,0.428,0.0062,N,808,430.77,0
2024-12-29,North,Dallas,Credit Card,Mass Market,D,24327.06,14170.12,9.52,0.5825,0.0,N,816,313.0,7
2024-12-29,North,San Jose,Credit Card,Mass Market,D,27393.12,18596.98,8.41,0.6789,0.025,N,796,316.27,5
2024-12-29,West,Charlotte,Education,Mass Market,B,84658.47,69188.05,8.45,0.8173,0.0462,N,706,972.06,11
2024-12-29,East,Las Vegas,Business,Affluent,B,47143.71,19309.85,12.18,0.4096,0.0209,N,772,509.94,15
2024-12-29,South,Dallas,Personal,Affluent,A,53210.89,22135.44,9.68,0.416,0.1096,N,685,275.56,24
2024-12-29,Central,Orlando,Business,SMB,C,12415.47,10255.12,10.26,0.826,0.1623,N,634,343.67,27
2024-12-30,South,Las Vegas,Personal,Mass Market,D,44010.25,15379.19,11.05,0.3494,0.0395,N,729,328.11,17
2024-12-30,Central,Las Vegas,Education,Affluent,A,70588.38,47807.14,7.99,0.6773,0.0607,N,707,1194.55,0
2024-12-30,East,New York,Education,SMB,B,91282.51,58161.84,11.86,0.6372,0.1192,N,656,1814.67,22
2024-12-30,West,Orlando,Business,Mass Market,D,68482.42,37942.81,8.19,0.5541,0.0924,N,694,739.92,2
2024-12-30,South,New York,Mortgage,Mass Market,A,48639.6,47666.81,11.28,0.98,0.0571,N,724,639.77,18
2024-12-30,Central,Charlotte,Education,SMB,D,33670.17,20641.68,4.43,0.6131,0.0197,N,762,485.53,19
2024-12-30,West,Charlotte,Business,Mass Market,A,130739.41,69603.55,14.9,0.5324,0.0878,N,684,1002.98,26
2024-12-30,North,Dallas,Auto,Mass Market,D,43629.32,26372.85,12.71,0.6045,0.2433,N,590,518.44,45
2024-12-30,East,New York,Education,Mass Market,B,139184.6,76478.65,7.07,0.5495,0.0932,Y,639,1308.49,8
2024-12-30,North,Portland,Mortgage,SMB,B,33740.02,17964.97,4.31,0.5325,0.0994,N,700,294.85,21
2024-12-30,South,Charlotte,Credit Card,Mass Market,C,21567.56,16372.72,7.97,0.7591,0.0482,N,753,478.81,7
2024-12-30,North,Portland,Personal,Mass Market,B,13961.5,9389.78,8.61,0.6725,0.0796,N,711,133.45,34
2024-12-30,Central,Dallas,Education,Affluent,D,24126.55,10250.74,9.78,0.4249,0.057,N,710,232.38,22
2024-12-30,South,San Jose,Credit Card,SMB,D,12270.41,9541.18,10.03,0.7776,0.0278,N,772,141.33,6
2024-12-30,North,Orlando,Mortgage,Affluent,D,84528.04,29982.97,6.63,0.3547,0.062,N,748,418.69,9
2024-12-30,West,San Jose,Personal,Mass Market,C,16615.6,7986.55,7.68,0.4807,0.1734,N,652,276.48,36
2024-12-30,East,Charlotte,Education,Mass Market,D,14035.89,2955.42,5.45,0.2106,0.0967,N,672,91.81,20
2024-12-31,North,Columbus,Auto,Mass Market,D,36324.88,26595.84,10.46,0.7322,0.095,N,708,906.17,25
2024-12-31,South,Columbus,Mortgage,Mass Market,E,80721.42,47177.83,11.52,0.5845,0.0131,N,799,1246.91,0
2024-12-31,South,New York,Personal,Mass Market,C,10428.23,5667.82,11.08,0.5435,0.0,N,761,144.55,1
2024-12-31,Central,Columbus,Business,Mass Market,C,39748.04,38953.08,3.62,0.98,0.1676,N,626,1056.17,25
2024-12-31,West,Las Vegas,Education,Mass Market,B,34799.87,14523.57,7.35,0.4173,0.0686,N,730,424.15,13
2024-12-31,South,Charlotte,Mortgage,Mass Market,A,37337.13,31529.57,8.04,0.8445,0.1063,N,660,802.05,23
2024-12-31,South,Columbus,Business,Mass Market,B,31247.91,22712.47,5.13,0.7268,0.0782,N,713,713.12,20
2024-12-31,West,Portland,Education,SMB,D,39564.1,20321.69,8.83,0.5136,0.1159,N,669,274.22,4
2024-12-31,East,Charlotte,Education,Mass Market,C,10730.87,4154.07,4.82,0.3871,0.0381,N,731,85.97,7
2024-12-31,Central,Columbus,Credit Card,Mass Market,C,48211.08,43012.24,7.35,0.8922,0.111,N,672,811.58,14
2024-12-31,South,Orlando,Personal,Mass Market,C,18082.53,7959.45,9.46,0.4402,0.1297,N,666,247.87,19
2024-12-31,North,Dallas,Personal,SMB,C,138551.08,81879.76,9.09,0.591,0.0,N,850,1369.18,3
2025-01-01,South,Orlando,Personal,Affluent,B,30183.48,17729.18,13.0,0.5874,0.0677,N,674,223.99,12
2025-01-01,West,San Jose,Business,Affluent,A,8363.18,3255.84,2.5,0.3893,0.0,N,789,53.68,0
2025-01-01,North,New York,Mortgage,Affluent,D,30825.04,21390.6,9.14,0.6939,0.065,N,743,462.99,14
2025-01-01,Central,Portland,Auto,Mass Market,A,229007.69,81021.26,6.66,0.3538,0.0254,N,717,2054.43,0
2025-01-01,South,Orlando,Personal,Corporate,D,49460.03,30121.0,11.29,0.609,0.0,N,835,636.15,0
2025-01-01,West,Dallas,Personal,Mass Market,C,13074.07,2885.69,8.91,0.2207,0.1391,N,625,66.82,24
2025-01-01,West,Orlando,Mortgage,Mass Market,C,21716.26,10121.78,2.88,0.4661,0.0869,N,717,203.95,23
2025-01-01,South,Charlotte,Credit Card,Mass Market,B,55164.63,23054.65,9.1,0.4179,0.0998,N,699,383.77,10
2025-01-01,East,New York,Education,Mass Market,C,21888.37,14570.48,10.91,0.6657,0.0697,N,733,339.95,11
2025-01-01,East,Portland,Mortgage,Affluent,D,21399.1,14756.86,5.81,0.6896,0.0764,N,724,190.74,23
2025-01-01,North,Portland,Mortgage,Mass Market,D,10254.04,4026.8,6.63,0.3927,0.0467,N,709,134.19,6
2025-01-01,South,San Jose,Education,Affluent,D,4791.46,761.22,7.91,0.1589,0.0955,N,697,23.01,13
2025-01-01,North,Charlotte,Business,Corporate,B,19557.58,12038.62,11.65,0.6155,0.0881,N,699,342.39,10
2025-01-01,Central,Dallas,Education,Mass Market,C,43102.97,22907.67,5.15,0.5315,0.2451,Y,581,377.28,49
2025-01-01,Central,Columbus,Auto,Corporate,C,22054.71,12113.49,9.69,0.5492,0.0029,N,749,283.26,6
2025-01-01,West,Columbus,Business,Mass Market,C,25665.53,15230.48,6.43,0.5934,0.0,N,818,404.12,0
2025-01-01,Central,Charlotte,Business,Corporate,C,15012.77,11517.08,6.52,0.7672,0.1468,N,645,380.22,34
2025-01-01,Central,Columbus,Credit Card,Mass Market,C,20537.71,9908.71,11.52,0.4825,0.0764,N,729,313.56,20
2025-01-01,South,Charlotte,Credit Card,Mass Market,B,71459.59,46264.3,9.75,0.6474,0.1688,N,620,678.76,30
2025-01-01,East,Columbus,Credit Card,SMB,B,13849.57,9828.57,9.95,0.7097,0.1061,N,697,342.45,24
2025-01-01,West,Orlando,Credit Card,Mass Market,B,60815.09,24324.81,8.23,0.4,0.1425,N,678,357.91,18
2025-01-02,West,San Jose,Credit Card,SMB,B,26267.02,20797.6,10.68,0.7918,0.1187,N,694,414.89,31
2025-01-02,East,Orlando,Personal,Corporate,A,80807.12,48382.55,9.77,0.5987,0.0934,N,688,768.89,12
2025-01-02,North,New York,Business,Mass Market,B,31974.85,15791.5,13.08,0.4939,0.0393,N,756,420.37,6
2025-01-02,West,Columbus,Business,Mass Market,A,28334.95,10302.35,9.31,0.3636,0.1123,N,664,339.58,14
2025-01-02,Central,Columbus,Credit Card,Mass Market,E,75398.69,52215.26,10.45,0.6925,0.0502,N,724,964.67,0
2025-01-02,West,Portland,Business,SMB,A,45627.93,18162.82,7.39,0.3981,0.1176,N,672,304.65,29
2025-01-02,West,Orlando,Personal,Mass Market,C,30907.21,25245.51,11.19,0.8168,0.0754,N,694,386.09,11
2025-01-02,East,Dallas,Credit Card,SMB,B,26219.46,18899.26,4.82,0.7208,0.0469,N,712,322.01,0
2025-01-02,Central,Charlotte,Personal,SMB,E,81734.94,45327.11,7.43,0.5546,0.1225,N,659,1229.71,30
2025-01-02,South,Orlando,Personal,Mass Market,B,64106.39,32286.54,6.58,0.5036,0.1051,N,687,698.63,34
2025-01-02,East,Portland,Personal,Affluent,D,92641.28,40140.23,8.81,0.4333,0.1265,N,652,950.62,27
2025-01-02,West,Dallas,Auto,Affluent,B,33566.42,23005.11,9.48,0.6854,0.2008,N,619,645.57,31
2025-01-02,South,San Jose,Mortgage,Mass Market,C,35620.57,25974.66,8.38,0.7292,0.0697,N,715,338.4,19
2025-01-02,North,Orlando,Credit Card,Mass Market,D,69470.25,24995.46,3.69,0.3598,0.0841,Y,693,771.32,23
2025-01-02,South,Portland,Education,Mass Market,C,13955.29,10444.63,5.83,0.7484,0.0605,N,672,229.83,7
2025-01-02,East,San Jose,Mortgage,Mass Market,A,7174.97,6176.57,12.41,0.8609,0.0834,N,727,173.56,9
2025-01-03,Central,Charlotte,Personal,Mass Market,E,82182.18,34287.79,12.15,0.4172,0.0,N,763,472.0,16
2025-01-03,West,Las Vegas,Education,Affluent,C,52515.63,45220.92,6.52,0.8611,0.1747,N,606,669.0,18
2025-01-03,Central,Dallas,Mortgage,Corporate,C,8906.47,6957.51,10.88,0.7812,0.0,N,850,217.84,7
2025-01-03,West,Las Vegas,Mortgage,Mass Market,E,11304.01,6009.49,9.3,0.5316,0.0,N,770,197.12,0
2025-01-03,North,Las Vegas,Business,Affluent,C,10016.53,4938.71,12.15,0.4931,0.0,N,809,174.41,3
2025-01-03,South,San Jose,Mortgage,Mass Market,C,63662.34,44476.5,7.93,0.6986,0.1062,Y,716,1065.66,25
2025-01-03,North,New York,Mortgage,Mass Market,C,59560.46,32538.92,12.18,0.5463,0.0791,N,677,448.19,21
2025-01-03,West,Columbus,Education,Affluent,D,38773.93,27864.63,7.04,0.7186,0.0211,N,758,816.52,7
2025-01-03,North,Orlando,Auto,Affluent,A,129365.75,51471.67,4.57,0.3979,0.0646,N,727,1667.46,2
2025-01-03,West,New York,Mortgage,Affluent,C,40836.98,26792.92,6.95,0.6561,0.0801,N,723,856.83,27
2025-01-03,North,San Jose,Education,Affluent,D,16948.72,7828.11,9.02,0.4619,0.1303,N,658,234.27,30
2025-01-03,South,Orlando,Business,Mass Market,B,8667.58,6578.95,9.89,0.759,0.1409,N,670,80.06,9
2025-01-03,South,New York,Credit Card,Mass Market,A,46268.44,15276.16,13.68,0.3302,0.1051,N,673,342.66,19
2025-01-03,South,Dallas,Credit Card,Mass Market,B,30896.36,16426.97,9.44,0.5317,0.0409,N,748,362.75,10
2025-01-03,North,Charlotte,Credit Card,Affluent,D,19416.5,9621.03,7.84,0.4955,0.1546,N,630,123.02,35
2025-01-04,North,Dallas,Auto,Affluent,C,21969.85,12630.4,15.35,0.5749,0.2579,N,565,390.97,34
2025-01-04,South,San Jose,Personal,Mass Market,E,68201.04,19511.56,8.42,0.2861,0.1488,N,658,414.27,36
2025-01-04,East,Dallas,Personal,Mass Market,B,75541.0,55022.98,7.41,0.7284,0.1259,N,683,1743.73,24
2025-01-04,East,Portland,Credit Card,Mass Market,E,37819.35,9526.95,8.43,0.2519,0.055,Y,718,325.23,12
2025-01-04,West,Columbus,Mortgage,Mass Market,A,53002.5,27011.85,9.24,0.5096,0.0706,N,682,342.17,15
2025-01-04,South,Las Vegas,Education,Mass Market,C,39641.67,15985.7,3.83,0.4033,0.0873,Y,675,488.92,17
2025-01-04,North,Portland,Mortgage,SMB,B,26827.28,14906.94,7.01,0.5557,0.2016,N,599,327.63,41
2025-01-04,Central,San Jose,Mortgage,Corporate,A,26791.55,16961.65,8.21,0.6331,0.1134,N,653,324.11,24
2025-01-04,East,Columbus,Auto,Mass Market,D,30534.38,19594.91,7.73,0.6417,0.1481,N,665,471.06,17
2025-01-04,South,Dallas,Business,SMB,B,50110.6,13047.35,6.45,0.2604,0.0662,N,689,226.83,14
2025-01-04,West,San Jose,Mortgage,SMB,B,6120.67,3581.0,10.39,0.5851,0.0977,N,704,104.31,0
2025-01-04,West,Dallas,Business,Mass Market,D,25790.35,14698.73,9.86,0.5699,0.0743,N,715,517.01,16
2025-01-04,West,Portland,Personal,Affluent,A,16122.69,10644.65,8.69,0.6602,0.0821,N,725,361.67,10
2025-01-04,Central,Columbus,Mortgage,Mass Market,B,10099.57,6049.92,5.71,0.599,0.2323,N,591,80.56,32
2025-01-04,West,Orlando,Credit Card,Mass Market,B,15941.83,6881.02,9.31,0.4316,0.105,N,669,116.63,17
2025-01-04,West,Las Vegas,Auto,Mass Market,A,18865.84,10692.77,5.47,0.5668,0.1669,N,647,372.35,28
2025-01-04,West,Charlotte,Auto,Mass Market,E,49490.62,30292.06,5.94,0.6121,0.0306,N,762,1037.92,0
2025-01-04,North,Orlando,Mortgage,SMB,B,57300.93,37608.88,8.46,0.6563,0.1501,N,632,1258.5,15
