order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2025-03-13,West,Boston,Mobile App,Fashion,Corporate,2,35.64,31.81,10.73,11.08,4,N,4.07,1
2025-03-13,West,Chicago,Mobile App,Sports,Consumer,6,436.09,374.44,14.14,161.5,1,Y,4.59,2
2025-03-13,Central,Seattle,Mobile App,Electronics,Corporate,2,524.56,491.77,6.25,159.15,2,N,3.42,2
2025-03-13,West,Denver,Mobile App,Furniture,Corporate,4,389.36,360.24,7.48,-0.78,3,N,3.81,3
2025-03-13,North,Nashville,Marketplace,Fashion,Corporate,3,382.03,336.6,11.89,107.37,4,N,3.54,4
2025-03-14,North,Miami,Web,Fashion,Consumer,3,58.23,55.16,5.27,18.39,7,N,3.65,2
2025-03-14,South,San Diego,Mobile App,Home Decor,Corporate,3,158.96,150.71,5.19,33.45,4,N,4.84,3
2025-03-14,South,Seattle,Mobile App,Beauty,Consumer,6,2393.08,2103.84,12.09,595.32,3,Y,4.74,2
2025-03-14,North,Atlanta,Web,Electronics,Corporate,3,248.75,227.6,8.5,79.27,3,N,4.28,3
2025-03-14,West,Boston,Web,Beauty,Consumer,2,1354.4,1255.48,7.3,276.86,5,N,4.79,4
2025-03-14,North,Boston,Web,Home Decor,Small Business,8,452.2,417.58,7.66,121.12,3,N,5.0,2
2025-03-14,West,Seattle,Mobile App,Electronics,Consumer,5,535.19,469.3,12.31,64.59,1,N,4.45,3
2025-03-14,West,Seattle,Mobile App,Sports,Small Business,5,134.22,125.71,6.34,6.03,7,N,3.87,3
2025-03-14,West,Phoenix,Mobile App,Home Decor,Consumer,4,578.26,539.26,6.75,193.08,4,N,4.87,1
2025-03-14,North,Denver,Mobile App,Furniture,Consumer,1,310.38,310.38,0.0,113.14,5,N,4.47,2
2025-03-14,South,Austin,Web,Fashion,Small Business,1,317.93,269.2,15.33,30.93,3,N,3.82,1
2025-03-14,North,San Diego,Marketplace,Beauty,Consumer,5,2664.66,2137.49,19.78,454.5,4,N,3.85,3
2025-03-14,West,Nashville,Store,Electronics,Small Business,2,67.65,60.74,10.22,31.9,1,N,4.18,3
2025-03-15,South,Chicago,Web,Home Decor,Consumer,4,1082.32,914.65,15.49,414.17,6,N,3.69,2
2025-03-15,West,Phoenix,Web,Sports,Consumer,6,355.24,338.96,4.58,156.85,5,N,5.0,4
2025-03-15,East,San Diego,Mobile App,Furniture,Consumer,3,72.35,63.7,11.96,18.14,3,N,4.94,5
2025-03-15,North,Atlanta,Web,Beauty,Enterprise,6,3166.64,2946.24,6.96,1457.56,6,N,3.39,3
2025-03-15,Central,Denver,Mobile App,Beauty,Corporate,2,637.01,520.27,18.33,108.68,4,N,3.95,1
2025-03-15,North,Boston,Mobile App,Home Decor,Enterprise,6,82.87,74.79,9.76,25.24,2,N,3.28,2
2025-03-15,Central,Seattle,Mobile App,Grocery,Consumer,2,61.3,59.25,3.35,32.35,1,N,3.85,4
2025-03-15,West,Boston,Web,Sports,Consumer,4,1869.62,1719.55,8.03,499.17,7,N,3.13,4
2025-03-15,North,Miami,Web,Grocery,Corporate,5,131.37,126.42,3.76,35.98,2,N,4.63,4
2025-03-15,South,Boston,Web,Grocery,Consumer,5,2924.0,2656.3,9.16,955.51,5,N,4.44,5
2025-03-15,East,Seattle,Mobile App,Furniture,Small Business,4,119.95,101.62,15.28,39.46,5,N,4.42,4
2025-03-15,Central,Denver,Marketplace,Grocery,Consumer,7,735.33,689.3,6.26,167.54,5,N,2.9,2
2025-03-15,South,Phoenix,Mobile App,Sports,Consumer,8,980.87,943.52,3.81,297.53,3,N,4.28,3
2025-03-15,East,Chicago,Web,Electronics,Consumer,4,2345.2,2272.11,3.12,296.61,5,N,3.88,4
2025-03-16,West,Austin,Mobile App,Grocery,Consumer,1,108.75,101.09,7.04,42.76,7,Y,3.97,3
2025-03-16,North,Nashville,Web,Home Decor,Consumer,5,1475.92,1475.92,0.0,359.66,2,N,2.95,3
2025-03-16,North,Boston,Web,Sports,Consumer,1,32.46,30.54,5.92,8.54,6,N,3.08,1
2025-03-16,Central,Phoenix,Web,Sports,Small Business,5,1994.12,1830.54,8.2,386.87,7,N,3.82,4
2025-03-16,South,Nashville,Mobile App,Electronics,Enterprise,3,88.72,71.99,18.86,12.99,7,N,4.84,1
2025-03-16,Central,Chicago,Mobile App,Electronics,Consumer,2,58.35,54.24,7.04,17.09,4,N,3.69,2
2025-03-16,Central,Phoenix,Web,Electronics,Consumer,3,799.82,645.16,19.34,185.84,5,N,4.49,1
2025-03-16,East,Phoenix,Mobile App,Sports,Enterprise,2,399.04,391.83,1.81,17.53,3,N,3.25,2
2025-03-16,East,Atlanta,Web,Electronics,Enterprise,5,416.11,362.14,12.97,86.21,3,N,4.54,1
2025-03-16,South,Chicago,Web,Beauty,Small Business,2,65.32,60.2,7.84,22.63,7,N,2.97,2
2025-03-17,Central,Denver,Web,Grocery,Corporate,3,443.4,401.17,9.52,56.21,5,N,4.76,1
2025-03-17,West,Atlanta,Mobile App,Sports,Small Business,3,1603.68,1381.86,13.83,469.22,4,N,3.93,1
2025-03-17,North,Atlanta,Store,Furniture,Corporate,4,262.44,234.74,10.56,68.52,7,N,5.0,1
2025-03-17,North,Chicago,Mobile App,Home Decor,Consumer,4,194.96,168.84,13.4,71.01,6,N,3.3,2
2025-03-17,North,Denver,Web,Fashion,Enterprise,5,700.68,614.76,12.26,229.15,3,Y,3.99,5
2025-03-17,South,Atlanta,Web,Home Decor,Consumer,5,692.85,618.95,10.67,128.96,9,N,4.75,4
2025-03-17,Central,Seattle,Marketplace,Fashion,Consumer,5,1582.38,1547.63,2.2,441.44,2,N,3.42,2
2025-03-17,Central,Atlanta,Marketplace,Fashion,Small Business,2,882.14,856.35,2.92,272.42,3,N,3.72,2
2025-03-17,West,Austin,Store,Fashion,Consumer,2,314.91,287.94,8.56,28.33,4,N,2.93,2
2025-03-17,South,San Diego,Mobile App,Home Decor,Corporate,4,80.33,78.92,1.75,10.07,3,N,4.83,1
2025-03-17,East,Atlanta,Mobile App,Furniture,Consumer,1,106.2,96.67,8.98,38.31,6,N,4.63,3
2025-03-17,Central,San Diego,Web,Electronics,Consumer,2,486.91,439.61,9.71,179.62,5,N,4.1,2
2025-03-18,West,Seattle,Mobile App,Sports,Small Business,2,476.23,457.08,4.02,6.92,5,N,4.45,2
2025-03-18,Central,Chicago,Web,Fashion,Consumer,1,161.73,148.95,7.9,78.51,3,N,4.43,3
2025-03-18,Central,Boston,Mobile App,Home Decor,Corporate,2,77.67,64.41,17.06,28.03,5,N,3.47,3
2025-03-18,North,Seattle,Marketplace,Home Decor,Consumer,3,43.03,40.86,5.03,16.95,3,N,3.64,1
2025-03-18,North,Austin,Mobile App,Fashion,Corporate,7,741.8,684.09,7.78,210.69,6,N,3.94,4
2025-03-18,North,Boston,Web,Beauty,Small Business,3,238.89,193.06,19.19,57.14,5,N,4.07,4
2025-03-18,South,Austin,Mobile App,Home Decor,Consumer,5,444.07,422.99,4.75,104.29,6,Y,5.0,4
2025-03-18,North,San Diego,Marketplace,Home Decor,Corporate,4,76.12,67.87,10.83,23.67,1,N,4.35,3
2025-03-18,South,Seattle,Web,Grocery,Consumer,5,614.97,549.59,10.63,177.31,3,N,3.87,2
2025-03-18,East,San Diego,Web,Fashion,Enterprise,3,594.91,535.2,10.04,288.44,3,N,3.89,3
2025-03-18,Central,Austin,Web,Electronics,Consumer,2,212.14,181.05,14.66,22.97,4,N,4.38,2
2025-03-18,North,Seattle,Web,Electronics,Corporate,8,348.78,342.44,1.82,100.26,3,N,3.57,6
2025-03-18,West,Seattle,Web,Beauty,Small Business,4,1975.46,1902.87,3.67,847.94,8,N,4.09,3
2025-03-18,Central,Atlanta,Web,Electronics,Corporate,2,172.5,156.6,9.22,46.14,3,N,4.22,2
2025-03-18,South,Miami,Web,Fashion,Enterprise,5,2665.1,2618.55,1.75,735.77,5,N,4.36,2
2025-03-18,South,Seattle,Mobile App,Beauty,Corporate,2,47.57,41.64,12.47,7.89,3,N,4.41,3
2025-03-18,West,San Diego,Mobile App,Home Decor,Small Business,5,410.42,410.42,0.0,81.77,3,N,3.93,3
2025-03-18,East,Miami,Web,Sports,Consumer,3,315.86,305.44,3.3,105.88,4,N,3.95,1
2025-03-18,West,Denver,Web,Beauty,Corporate,3,303.17,269.58,11.08,89.25,2,Y,3.92,1
2025-03-18,West,Miami,Mobile App,Electronics,Consumer,1,591.83,536.84,9.29,34.88,6,N,3.64,1
2025-03-18,West,San Diego,Web,Electronics,Consumer,6,5103.67,4609.72,9.68,1098.94,6,Y,3.87,3
2025-03-19,North,Phoenix,Store,Electronics,Corporate,5,3452.7,2798.49,18.95,598.17,8,Y,3.37,2
2025-03-19,North,San Diego,Web,Fashion,Corporate,4,3353.73,3215.18,4.13,519.96,7,N,4.04,3
2025-03-19,North,Seattle,Marketplace,Home Decor,Corporate,4,3565.5,3358.4,5.81,1386.75,3,N,4.02,2
2025-03-19,Central,Denver,Mobile App,Sports,Consumer,2,852.3,759.94,10.84,221.03,1,N,4.65,2
2025-03-19,North,Austin,Store,Electronics,Corporate,6,257.73,224.91,12.73,47.3,5,N,3.64,2
2025-03-19,Central,Austin,Marketplace,Fashion,Small Business,3,59.37,50.98,14.12,24.16,4,N,3.65,2
2025-03-19,North,Nashville,Web,Furniture,Small Business,3,218.33,207.68,4.88,49.33,4,N,3.71,2
2025-03-19,Central,Nashville,Web,Electronics,Corporate,4,71.45,68.94,3.51,12.74,1,N,4.61,4
2025-03-19,East,Seattle,Web,Grocery,Consumer,4,204.58,183.29,10.4,49.74,5,N,3.89,1
2025-03-19,South,Nashville,Mobile App,Furniture,Corporate,2,36.45,35.03,3.88,12.61,5,N,3.29,5
2025-03-19,East,Seattle,Marketplace,Grocery,Small Business,1,462.66,453.33,2.02,59.54,5,N,4.31,3
2025-03-19,South,Boston,Store,Grocery,Corporate,2,90.96,80.85,11.12,38.61,4,N,4.35,4
2025-03-19,Central,Phoenix,Web,Grocery,Consumer,5,92.69,76.41,17.57,33.14,4,N,4.46,2
2025-03-19,Central,Nashville,Web,Fashion,Consumer,1,321.66,310.77,3.38,61.65,1,N,4.23,3
2025-03-19,South,Miami,Store,Electronics,Enterprise,3,857.67,813.23,5.18,203.97,4,Y,3.58,2
2025-03-19,Central,Austin,Mobile App,Home Decor,Corporate,4,512.21,477.57,6.76,76.74,4,N,3.51,3
2025-03-19,North,Phoenix,Web,Furniture,Consumer,4,1339.95,1224.21,8.64,371.44,3,N,3.87,5
2025-03-19,East,Miami,Mobile App,Home Decor,Corporate,4,115.89,111.28,3.98,29.55,6,N,3.56,2
2025-03-19,North,Nashville,Web,Furniture,Consumer,5,87.35,87.19,0.18,42.5,4,N,3.72,2
2025-03-19,East,Seattle,Web,Sports,Consumer,2,182.68,176.36,3.46,71.82,5,N,3.58,3
2025-03-19,West,Austin,Web,Electronics,Consumer,2,66.04,61.32,7.16,9.43,4,N,2.99,2
2025-03-20,South,San Diego,Mobile App,Sports,Enterprise,3,161.4,141.28,12.47,43.24,6,N,4.68,2
2025-03-20,Central,Miami,Mobile App,Home Decor,Consumer,4,188.14,159.42,15.27,37.23,2,N,4.03,2
2025-03-20,North,Boston,Marketplace,Furniture,Consumer,5,481.58,415.6,13.7,23.76,5,N,3.8,3
2025-03-20,West,Chicago,Mobile App,Home Decor,Small Business,4,144.3,140.79,2.43,16.12,1,N,4.24,2
2025-03-20,Central,Phoenix,Marketplace,Electronics,Small Business,3,579.08,572.64,1.11,124.36,5,N,3.47,1
2025-03-20,East,Miami,Mobile App,Sports,Consumer,2,99.43,88.83,10.67,29.76,2,N,2.75,1
2025-03-20,Central,Nashville,Mobile App,Sports,Consumer,7,125.86,116.59,7.36,32.39,4,N,4.04,3
2025-03-20,East,San Diego,Web,Sports,Consumer,3,600.84,600.84,0.0,136.34,2,N,4.5,2
2025-03-20,East,Miami,Web,Grocery,Corporate,5,181.98,159.19,12.52,45.46,4,N,3.57,3
2025-03-20,East,Boston,Store,Furniture,Consumer,2,239.83,212.16,11.54,30.01,4,N,4.55,2
2025-03-20,East,Austin,Marketplace,Fashion,Small Business,2,127.75,120.25,5.87,36.85,4,N,3.71,3
2025-03-20,West,San Diego,Web,Electronics,Consumer,2,194.24,182.17,6.21,28.63,2,N,3.67,4
2025-03-20,West,Nashville,Mobile App,Sports,Enterprise,7,797.73,674.0,15.51,190.95,1,Y,4.44,2
2025-03-20,East,Austin,Mobile App,Electronics,Small Business,3,610.84,571.73,6.4,105.03,2,N,4.07,1
2025-03-20,West,Seattle,Web,Beauty,Small Business,2,294.54,251.09,14.75,55.54,4,N,2.47,1
2025-03-20,Central,Phoenix,Marketplace,Furniture,Corporate,3,302.47,269.71,10.83,50.03,5,N,4.29,2
2025-03-20,North,Chicago,Marketplace,Grocery,Enterprise,3,141.68,130.87,7.64,48.5,7,N,3.96,6
2025-03-21,South,Miami,Marketplace,Beauty,Consumer,7,375.14,352.64,6.0,18.27,3,N,3.5,2
2025-03-21,North,Miami,Web,Electronics,Corporate,4,75.37,63.87,15.25,38.86,3,N,3.73,2
2025-03-21,South,San Diego,Web,Home Decor,Corporate,3,89.58,79.83,10.89,12.0,2,N,4.43,1
2025-03-21,Central,Nashville,Web,Sports,Consumer,4,186.24,159.51,14.35,28.91,3,N,3.6,4
2025-03-21,West,Seattle,Web,Home Decor,Small Business,1,357.73,346.92,3.02,90.78,5,N,4.19,3
2025-03-21,South,Denver,Marketplace,Furniture,Corporate,2,1255.33,1174.8,6.42,225.32,5,N,4.49,2
2025-03-21,South,Austin,Marketplace,Home Decor,Small Business,6,715.76,715.76,0.0,130.34,4,N,4.82,2
2025-03-21,West,Chicago,Web,Beauty,Corporate,2,150.23,134.07,10.75,68.59,5,Y,4.51,2
2025-03-21,West,Boston,Mobile App,Beauty,Consumer,2,267.47,261.18,2.35,64.5,5,Y,3.53,2
2025-03-21,North,Nashville,Web,Fashion,Corporate,1,18.07,15.28,15.45,5.1,1,N,4.18,3
2025-03-21,South,Miami,Store,Electronics,Small Business,3,220.06,203.08,7.71,76.87,4,N,3.99,5
2025-03-21,West,Phoenix,Web,Fashion,Small Business,3,436.69,398.46,8.75,150.41,4,Y,4.29,5
2025-03-21,East,Austin,Marketplace,Beauty,Corporate,1,807.65,726.97,9.99,317.4,3,N,4.6,3
2025-03-21,Central,San Diego,Web,Beauty,Corporate,1,43.22,39.41,8.82,7.56,5,N,4.55,4
2025-03-21,South,Chicago,Marketplace,Grocery,Corporate,2,31.84,29.9,6.08,9.3,6,N,3.84,2
2025-03-21,Central,Seattle,Marketplace,Furniture,Corporate,4,617.99,585.51,5.26,269.63,7,N,3.44,3
2025-03-21,North,Nashville,Marketplace,Home Decor,Corporate,6,123.19,118.78,3.58,12.39,5,N,3.65,4
2025-03-21,West,Phoenix,Web,Furniture,Corporate,3,2813.85,2795.29,0.66,979.29,4,N,5.0,2
2025-03-21,West,Boston,Web,Sports,Small Business,3,963.83,874.76,9.24,100.98,5,N,4.51,3
2025-03-22,Central,San Diego,Mobile App,Home Decor,Enterprise,2,301.24,267.34,11.26,101.22,8,N,3.95,3
2025-03-22,West,Denver,Mobile App,Sports,Corporate,3,320.47,276.24,13.8,34.83,4,N,2.94,4
2025-03-22,South,Austin,Web,Home Decor,Consumer,4,2403.6,2078.05,13.54,495.24,3,N,3.42,3
2025-03-22,North,Denver,Store,Grocery,Consumer,4,2807.28,2650.06,5.6,600.29,6,N,4.04,3
2025-03-22,West,Seattle,Mobile App,Grocery,Small Business,4,193.96,191.76,1.14,80.49,7,N,3.69,3
2025-03-22,East,Miami,Web,Fashion,Consumer,5,288.4,245.6,14.84,82.86,4,N,4.14,3
2025-03-22,Central,Boston,Marketplace,Home Decor,Consumer,3,943.95,748.47,20.71,126.01,2,Y,5.0,5
2025-03-23,North,San Diego,Store,Grocery,Consumer,3,922.06,839.07,9.0,296.54,3,N,2.95,4
2025-03-23,Central,Boston,Marketplace,Sports,Consumer,2,36.65,34.26,6.51,9.1,3,N,4.13,3
2025-03-23,Central,Boston,Web,Electronics,Corporate,8,2188.65,2081.53,4.89,332.84,5,N,4.61,3
2025-03-23,East,Miami,Web,Fashion,Consumer,5,296.57,250.88,15.41,60.86,3,N,3.15,3
2025-03-23,North,Nashville,Mobile App,Home Decor,Consumer,3,825.86,710.63,13.95,280.6,5,N,3.95,1
2025-03-23,South,Phoenix,Mobile App,Home Decor,Corporate,5,72.17,65.71,8.95,21.19,4,N,4.14,5
2025-03-23,Central,Boston,Marketplace,Electronics,Consumer,6,1377.43,1289.27,6.4,285.47,5,N,4.73,3
2025-03-23,East,Boston,Mobile App,Electronics,Consumer,4,82.32,75.03,8.86,17.17,4,N,4.04,4
2025-03-23,Central,Denver,Web,Grocery,Small Business,2,1288.35,1240.87,3.69,238.28,2,N,4.46,3
2025-03-23,East,Miami,Web,Beauty,Small Business,4,2642.7,2471.84,6.47,855.16,5,N,3.68,3
2025-03-23,East,San Diego,Web,Sports,Consumer,3,113.8,99.32,12.73,29.6,6,N,5.0,4
2025-03-23,North,Chicago,Web,Grocery,Consumer,4,1311.7,1257.8,4.11,408.51,4,N,5.0,3
2025-03-23,Central,Chicago,Mobile App,Home Decor,Small Business,2,100.24,93.76,6.47,25.73,3,N,4.23,3
2025-03-23,West,Atlanta,Web,Furniture,Consumer,7,2965.42,2658.28,10.36,687.4,5,N,3.65,4
2025-03-24,South,Atlanta,Web,Fashion,Consumer,5,179.47,179.47,0.0,48.39,1,Y,3.5,4
2025-03-24,South,Chicago,Marketplace,Fashion,Corporate,6,2127.68,1907.44,10.35,343.7,5,N,4.21,3
2025-03-24,West,Phoenix,Mobile App,Fashion,Consumer,7,4288.51,3588.8,16.32,945.82,1,N,5.0,3
2025-03-24,North,Nashville,Mobile App,Home Decor,Corporate,3,137.68,137.68,0.0,73.51,4,N,5.0,4
2025-03-24,North,Nashville,Mobile App,Sports,Corporate,3,941.58,840.91,10.69,323.4,3,N,4.05,3
2025-03-24,North,Phoenix,Marketplace,Grocery,Consumer,4,82.79,73.2,11.58,16.4,4,N,4.66,3
2025-03-24,North,Denver,Marketplace,Sports,Small Business,4,797.07,797.07,0.0,297.7,2,Y,4.21,2
2025-03-24,West,Seattle,Store,Furniture,Small Business,5,4408.69,4343.38,1.48,350.68,5,N,3.28,2
2025-03-24,North,Boston,Web,Fashion,Enterprise,3,193.49,178.96,7.51,48.24,5,N,4.71,4
2025-03-24,East,Boston,Web,Electronics,Enterprise,5,2170.22,2170.22,0.0,923.15,1,N,3.57,1
2025-03-24,North,Boston,Mobile App,Fashion,Consumer,4,1022.82,909.64,11.07,404.11,3,N,4.44,1
2025-03-24,East,Phoenix,Marketplace,Electronics,Enterprise,5,403.02,367.76,8.75,102.38,3,N,4.51,3
2025-03-25,South,Seattle,Store,Fashion,Corporate,4,2206.78,1858.3,15.79,576.04,4,N,4.22,2
2025-03-25,East,Austin,Marketplace,Furniture,Enterprise,2,635.19,594.44,6.42,178.72,1,N,4.8,3
2025-03-25,West,Phoenix,Web,Electronics,Consumer,2,92.22,88.96,3.53,35.33,3,Y,4.43,4
2025-03-25,West,Boston,Marketplace,Electronics,Consumer,5,4238.52,4028.59,4.95,1211.12,4,N,3.39,2
2025-03-25,East,Miami,Web,Furniture,Small Business,5,239.33,223.24,6.72,80.61,3,N,3.37,2
2025-03-25,South,Chicago,Web,Grocery,Corporate,4,178.73,148.9,16.69,45.61,6,N,4.63,4
2025-03-25,South,Chicago,Mobile App,Grocery,Consumer,4,69.89,67.57,3.32,5.66,4,N,3.64,5
2025-03-26,South,Seattle,Store,Beauty,Consumer,4,56.76,53.84,5.15,17.23,3,N,3.21,3
2025-03-26,South,Chicago,Web,Sports,Enterprise,3,334.22,305.14,8.7,104.93,2,N,4.25,3
2025-03-26,North,Austin,Mobile App,Electronics,Corporate,3,58.42,53.94,7.68,17.5,3,Y,3.83,3
2025-03-26,West,San Diego,Marketplace,Sports,Corporate,5,3962.19,3632.16,8.33,1372.35,6,N,4.63,1
2025-03-26,West,Seattle,Web,Sports,Small Business,5,3719.32,3710.98,0.22,1026.79,3,N,4.21,5
2025-03-26,East,San Diego,Mobile App,Home Decor,Consumer,7,786.08,679.36,13.58,173.86,5,N,4.09,2
2025-03-26,West,Denver,Mobile App,Beauty,Corporate,3,384.71,363.82,5.43,68.08,3,N,4.54,4
2025-03-26,North,Chicago,Marketplace,Furniture,Corporate,1,94.73,84.48,10.82,18.82,6,Y,5.0,2
2025-03-26,West,Chicago,Mobile App,Furniture,Corporate,3,1313.52,1148.43,12.57,419.87,4,N,4.78,2
2025-03-26,East,Nashville,Web,Furniture,Consumer,3,150.8,141.74,6.01,39.77,5,N,3.24,4
2025-03-26,East,San Diego,Mobile App,Home Decor,Corporate,5,387.33,361.2,6.75,49.55,1,N,4.05,2
2025-03-27,North,Chicago,Web,Grocery,Consumer,5,509.61,462.42,9.26,173.13,6,N,4.47,3
2025-03-27,South,San Diego,Marketplace,Beauty,Small Business,4,139.08,119.37,14.17,28.63,4,N,3.3,1
2025-03-27,Central,Phoenix,Web,Sports,Small Business,3,304.88,286.67,5.97,69.9,6,N,3.95,1
2025-03-27,East,Austin,Mobile App,Grocery,Enterprise,5,1287.25,1042.41,19.02,397.37,4,N,4.69,2
2025-03-27,West,Denver,Store,Electronics,Corporate,4,1263.4,1121.05,11.27,356.99,4,N,3.44,2
2025-03-27,East,San Diego,Store,Furniture,Enterprise,8,531.11,497.94,6.24,176.35,6,N,4.3,3
2025-03-27,West,Phoenix,Mobile App,Grocery,Small Business,2,100.89,91.81,9.01,20.43,2,N,3.71,3
2025-03-27,West,Chicago,Mobile App,Sports,Consumer,8,2287.85,2119.46,7.36,511.33,4,N,3.6,3
2025-03-27,North,Chicago,Mobile App,Grocery,Small Business,5,167.44,148.03,11.59,14.77,3,N,4.33,1
2025-03-27,East,Boston,Mobile App,Fashion,Enterprise,4,410.61,356.18,13.26,89.94,6,N,4.35,4
2025-03-27,North,Phoenix,Web,Beauty,Small Business,4,2995.53,2476.51,17.33,457.71,5,N,4.21,2
2025-03-28,East,Seattle,Mobile App,Beauty,Corporate,4,2809.38,2575.59,8.32,1018.21,2,Y,4.12,1
2025-03-28,South,Chicago,Store,Sports,Consumer,3,285.57,236.46,17.2,76.81,5,N,4.7,4
2025-03-28,West,Seattle,Web,Grocery,Consumer,4,153.03,126.25,17.5,48.61,7,N,4.88,2
2025-03-28,North,Austin,Web,Fashion,Consumer,6,404.81,396.31,2.1,72.44,8,N,4.34,3
2025-03-28,Central,Chicago,Mobile App,Home Decor,Enterprise,4,3217.33,2904.23,9.73,560.24,5,N,4.34,5
2025-03-28,East,Miami,Mobile App,Fashion,Consumer,4,291.14,267.44,8.14,83.13,7,N,3.4,2
2025-03-28,Central,Boston,Web,Electronics,Enterprise,3,182.36,174.14,4.51,30.61,2,N,4.67,2
2025-03-28,West,Seattle,Mobile App,Fashion,Corporate,3,2342.09,2075.19,11.4,944.64,1,Y,4.94,3
2025-03-28,West,Chicago,Web,Furniture,Corporate,5,2220.7,2183.07,1.69,543.87,4,N,4.72,2
2025-03-28,South,Nashville,Web,Grocery,Enterprise,6,88.54,74.92,15.38,29.08,4,N,5.0,4
2025-03-28,North,Austin,Mobile App,Fashion,Consumer,5,2326.51,1764.15,24.17,221.29,4,N,3.35,3
2025-03-28,North,Nashville,Mobile App,Beauty,Consumer,3,359.31,316.05,12.04,62.3,2,N,5.0,3
2025-03-28,East,Boston,Marketplace,Furniture,Small Business,2,182.67,181.28,0.76,28.01,5,N,4.34,4
2025-03-29,South,Miami,Mobile App,Grocery,Small Business,5,222.19,196.99,11.34,62.51,3,N,4.41,4
2025-03-29,Central,Phoenix,Mobile App,Beauty,Enterprise,5,295.39,278.43,5.74,118.39,1,N,3.66,1
2025-03-29,South,Austin,Web,Beauty,Corporate,5,371.89,349.73,5.96,129.98,4,N,4.92,5
2025-03-29,North,Boston,Mobile App,Furniture,Consumer,3,231.53,215.4,6.97,99.72,3,N,5.0,2
2025-03-29,East,Chicago,Mobile App,Beauty,Corporate,4,403.1,333.14,17.35,127.67,1,N,3.35,1
2025-03-29,South,Nashville,Mobile App,Furniture,Small Business,6,2011.83,1705.28,15.24,616.37,4,N,4.31,1
2025-03-29,North,San Diego,Web,Electronics,Consumer,2,985.54,923.74,6.27,247.12,5,N,3.38,3
2025-03-29,East,Nashville,Store,Fashion,Consumer,4,311.44,287.69,7.63,82.89,2,N,3.88,3
2025-03-29,North,Atlanta,Web,Sports,Corporate,8,623.69,505.27,18.99,166.71,3,N,3.53,4
2025-03-29,Central,Austin,Web,Beauty,Consumer,2,58.43,52.85,9.56,12.46,5,N,3.39,4
2025-03-29,West,Phoenix,Web,Grocery,Corporate,3,128.87,124.45,3.43,48.95,4,N,3.84,1
2025-03-29,Central,Nashville,Web,Beauty,Corporate,4,223.88,219.43,1.99,65.44,5,N,3.71,3
2025-03-29,East,San Diego,Marketplace,Home Decor,Small Business,4,287.97,258.55,10.22,56.81,1,N,3.9,1
2025-03-29,North,Boston,Mobile App,Fashion,Consumer,7,774.78,686.64,11.38,249.82,2,N,4.48,3
2025-03-29,Central,Miami,Mobile App,Beauty,Consumer,3,111.42,97.65,12.36,25.41,5,N,3.59,2
2025-03-29,Central,Austin,Marketplace,Beauty,Enterprise,3,2522.87,2167.15,14.1,1016.12,4,N,3.59,3
2025-03-30,East,Denver,Mobile App,Furniture,Small Business,6,1136.14,980.22,13.72,168.32,2,N,4.66,2
2025-03-30,West,Chicago,Mobile App,Grocery,Consumer,1,56.59,56.59,0.0,22.03,8,N,4.18,2
2025-03-30,North,Seattle,Web,Grocery,Corporate,4,147.52,138.59,6.05,53.83,3,N,3.51,2
2025-03-30,South,San Diego,Web,Furniture,Consumer,2,343.34,314.48,8.41,73.51,5,N,2.62,4
2025-03-30,West,Boston,Mobile App,Furniture,Small Business,1,596.5,542.07,9.12,247.63,8,N,4.68,3
2025-03-30,West,Chicago,Web,Home Decor,Small Business,5,1704.68,1624.62,4.7,221.83,5,N,3.76,4
2025-03-30,South,Chicago,Web,Home Decor,Enterprise,7,111.46,101.76,8.7,29.52,5,Y,3.4,3
2025-03-30,East,Denver,Web,Grocery,Corporate,5,4640.52,4460.98,3.87,1270.29,6,N,4.4,1
2025-03-30,East,Miami,Mobile App,Home Decor,Corporate,1,30.98,27.47,11.35,10.76,5,N,4.09,1
2025-03-31,South,San Diego,Mobile App,Beauty,Consumer,3,81.95,69.83,14.79,25.91,5,N,5.0,2
2025-03-31,East,Atlanta,Mobile App,Beauty,Consumer,4,1876.55,1561.75,16.78,457.22,2,N,3.86,4
2025-03-31,East,Chicago,Web,Sports,Small Business,3,133.2,125.81,5.55,17.67,2,N,5.0,2
2025-03-31,Central,Chicago,Mobile App,Electronics,Consumer,6,3155.14,2890.91,8.37,731.6,2,N,4.75,2
2025-03-31,Central,Atlanta,Mobile App,Beauty,Consumer,3,2204.92,1980.29,10.19,622.87,4,N,3.83,2
2025-03-31,Central,Denver,Web,Electronics,Consumer,4,1254.54,1167.74,6.92,363.92,3,N,4.46,2
2025-03-31,East,Boston,Web,Home Decor,Corporate,3,52.68,48.4,8.13,13.01,5,N,4.63,3
2025-03-31,South,Seattle,Marketplace,Sports,Consumer,3,438.29,389.32,11.17,108.27,3,N,4.47,3
2025-03-31,Central,Denver,Web,Fashion,Small Business,5,1649.51,1385.06,16.03,625.61,1,N,3.61,3
2025-03-31,South,Atlanta,Web,Beauty,Enterprise,5,155.58,148.39,4.63,47.17,1,N,4.19,5
2025-03-31,Central,Phoenix,Store,Furniture,Small Business,4,65.01,63.5,2.33,9.22,7,N,4.82,1
