employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-03175,Male,48,45-54,Support,Customer Success,IC3,HQ - New York,2015-01-05,,91541.49,4261.39,4.7,5.0,17.8,0,0,1
EMP-03176,Non-binary,34,28-34,Support,Customer Success,IC2,HQ - New York,2016-02-11,,80574.49,6046.61,3.1,2.9,33.5,0,0,0
EMP-03177,Male,48,45-54,Engineering,Engineering,IC3,Bengaluru,2017-07-07,,65563.22,6113.18,3.8,3.6,19.7,0,0,0
EMP-03178,Female,51,45-54,Sales,Sales,M1,HQ - London,2019-01-28,,137891.97,18641.17,3.5,3.2,23.5,1,0,0
EMP-03179,Female,37,35-44,Engineering,Engineering,VP,HQ - New York,2018-02-14,,240925.16,13471.26,3.8,3.7,18.7,1,0,0
EMP-03180,Male,56,55+,Engineering,Engineering,M1,HQ - London,2019-09-02,,142541.53,1654.29,2.5,3.3,15.4,1,0,0
EMP-03181,Female,29,28-34,Marketing,Marketing,IC1,HQ - New York,2023-12-19,,61311.27,1833.53,4.2,3.9,20.0,0,0,1
EMP-03182,Non-binary,48,45-54,Marketing,Marketing,M1,Remote - US,2020-02-22,,102313.62,19845.15,5.0,5.0,37.9,1,0,0
EMP-03183,Male,42,35-44,Operations,Operations,IC2,Remote - US,2022-04-05,,66442.25,7761.07,3.8,3.9,29.6,0,0,0
EMP-03184,Male,47,45-54,Marketing,Marketing,Director,HQ - New York,2017-02-02,,200857.6,22293.51,3.5,3.9,41.4,1,0,0
EMP-03185,Female,33,28-34,Marketing,Marketing,IC2,HQ - London,2021-07-25,,73810.33,3051.37,3.0,3.2,14.2,0,0,0
EMP-03186,Non-binary,35,35-44,Operations,Operations,Director,HQ - London,2019-11-17,,168688.65,7209.53,4.3,3.8,26.9,1,0,0
EMP-03187,Male,39,35-44,Support,Customer Success,IC1,Remote - EMEA,2021-12-05,,47371.03,3862.7,2.4,3.1,60.1,0,0,0
EMP-03188,Female,51,45-54,Engineering,Engineering,IC3,HQ - London,2024-05-28,,111502.63,13205.45,3.8,3.3,40.2,0,0,0
EMP-03189,Male,25,22-27,Finance,Finance,M2,Remote - EMEA,2022-05-23,,128574.93,14939.82,3.4,3.6,21.5,1,0,0
EMP-03190,Female,52,45-54,Sales,Sales,M1,Remote - US,2021-06-25,,123262.15,6214.73,3.6,3.0,23.7,1,0,0
EMP-03191,Non-binary,32,28-34,Operations,Operations,IC2,HQ - New York,2017-01-26,,80160.94,13743.2,5.0,5.0,20.0,0,0,0
EMP-03192,Male,34,28-34,Engineering,Engineering,IC2,Remote - US,2024-04-03,,72072.4,6953.07,4.2,4.0,51.0,0,0,0
EMP-03193,Non-binary,36,35-44,Marketing,Marketing,IC2,HQ - New York,2015-06-09,,77306.66,9337.72,3.3,3.1,8.1,0,0,0
EMP-03194,Female,43,35-44,Support,Customer Success,M1,HQ - New York,2018-08-15,,109947.74,12548.06,3.5,3.0,22.2,1,0,0
EMP-03195,Female,22,22-27,Sales,Sales,IC1,HQ - New York,2016-05-05,,66563.1,1469.67,3.6,3.2,33.1,0,0,0
EMP-03196,Female,33,28-34,Operations,Operations,IC2,Remote - US,2021-09-14,,71662.3,10436.85,4.4,4.4,23.3,0,0,1
EMP-03197,Male,35,35-44,Sales,Sales,VP,Remote - EMEA,2016-07-02,,210273.76,14094.45,2.3,2.7,39.2,1,0,0
EMP-03198,Female,44,35-44,Operations,Operations,M1,Remote - EMEA,2016-05-02,,99072.61,10019.52,3.1,2.7,39.1,1,0,0
EMP-03199,Female,35,35-44,HR,People,IC2,HQ - London,2024-07-19,,82622.84,2284.48,4.1,4.5,11.6,0,0,0
EMP-03200,Non-binary,37,35-44,Sales,Sales,IC3,Remote - US,2023-12-12,,102809.98,6047.97,3.2,3.4,22.0,0,0,0
EMP-03201,Non-binary,33,28-34,Sales,Sales,IC2,Bengaluru,2016-03-09,,47330.24,1233.65,2.9,3.1,39.4,0,0,0
EMP-03202,Male,29,28-34,Sales,Sales,IC2,HQ - New York,2018-12-16,,90462.0,8916.7,3.8,3.8,31.7,0,0,0
EMP-03203,Female,40,35-44,Sales,Sales,IC1,Remote - EMEA,2019-06-10,,55925.28,837.25,2.6,3.0,27.1,0,0,0
EMP-03204,Female,39,35-44,Engineering,Engineering,M1,HQ - New York,2021-06-18,,137358.97,10710.84,4.7,4.6,16.5,1,0,1
EMP-03205,Male,22,22-27,Finance,Finance,IC3,HQ - New York,2018-08-17,,117068.11,9845.69,4.2,4.0,38.1,0,0,0
EMP-03206,Female,45,45-54,Operations,Operations,IC2,Bengaluru,2023-09-06,,50381.15,5150.8,3.2,3.8,35.9,0,0,0
EMP-03207,Non-binary,34,28-34,Engineering,Engineering,IC2,Remote - EMEA,2021-01-16,,70391.1,3139.4,3.4,4.0,18.6,0,0,0
EMP-03208,Female,52,45-54,Finance,Finance,IC3,HQ - New York,2023-05-02,,110540.44,9607.38,2.5,2.4,17.2,0,0,0
EMP-03209,Male,33,28-34,Support,Customer Success,IC2,Remote - US,2024-11-06,,61224.99,7487.2,3.4,4.0,13.5,0,0,0
EMP-03210,Female,32,28-34,HR,People,M1,Bengaluru,2024-08-25,,75940.76,9967.49,3.7,3.6,30.7,1,0,0
EMP-03211,Non-binary,26,22-27,Support,Customer Success,Director,HQ - London,2020-05-08,,149893.02,6305.79,3.5,3.4,9.4,1,0,0
EMP-03212,Male,38,35-44,Engineering,Engineering,IC1,Bengaluru,2019-04-01,,40306.71,4249.62,4.0,3.9,42.2,0,0,1
EMP-03213,Non-binary,25,22-27,Operations,Operations,IC2,Bengaluru,2018-09-11,2022-01-25,49434.21,3608.43,2.8,3.1,15.9,0,1,0
EMP-03214,Non-binary,53,45-54,Engineering,Engineering,IC3,Remote - US,2021-02-15,,93123.74,8421.8,3.2,3.2,32.0,0,0,0
EMP-03215,Female,40,35-44,Operations,Operations,IC1,HQ - London,2015-11-09,,58129.3,5891.39,2.7,3.1,27.9,0,0,0
EMP-03216,Non-binary,29,28-34,Support,Customer Success,IC2,Remote - US,2021-05-21,2022-04-20,66537.17,11104.43,5.0,5.0,27.5,0,1,0
EMP-03217,Female,29,28-34,Support,Customer Success,IC3,HQ - New York,2024-07-23,,94612.27,5505.19,3.6,3.5,42.9,0,0,0
EMP-03218,Female,46,45-54,Engineering,Engineering,IC3,Singapore,2018-10-26,,101592.74,11441.66,3.9,4.5,29.9,0,0,0
EMP-03219,Male,32,28-34,Engineering,Engineering,IC2,Bengaluru,2022-12-05,,55342.61,1975.65,2.8,2.9,17.1,0,0,0
EMP-03220,Male,31,28-34,Engineering,Engineering,IC2,Remote - US,2016-02-27,,79797.58,2863.68,4.1,4.3,47.2,0,0,1
EMP-03221,Male,33,28-34,Support,Customer Success,M2,Remote - US,2024-04-08,,127009.7,8957.37,4.0,3.9,6.4,1,0,0
EMP-03222,Non-binary,40,35-44,Marketing,Marketing,M1,HQ - London,2018-07-15,,117827.49,4131.03,3.9,3.5,14.9,1,0,0
EMP-03223,Male,50,45-54,Engineering,Engineering,IC3,HQ - London,2020-10-27,2021-05-01,120197.19,15845.32,4.7,5.0,18.2,0,1,0
EMP-03224,Male,24,22-27,Finance,Finance,M2,Remote - US,2016-02-16,,154091.12,8871.66,3.2,3.3,5.8,1,0,0
EMP-03225,Male,53,45-54,Support,Customer Success,IC2,HQ - New York,2015-02-15,,70685.98,3227.02,2.5,2.7,38.6,0,0,0
EMP-03226,Male,45,45-54,Marketing,Marketing,IC3,Remote - US,2016-10-18,,82676.89,4316.65,3.8,3.7,55.1,0,0,0
EMP-03227,Male,45,45-54,Engineering,Engineering,IC2,Bengaluru,2021-08-12,2021-12-17,51413.32,5388.48,3.4,4.1,26.1,0,1,0
EMP-03228,Female,29,28-34,Engineering,Engineering,IC1,HQ - New York,2018-02-22,,73172.94,8849.8,3.7,4.0,39.3,0,0,0
EMP-03229,Non-binary,26,22-27,Engineering,Engineering,IC1,HQ - London,2018-11-04,,73126.95,2008.07,2.6,2.9,15.5,0,0,0
EMP-03230,Non-binary,54,45-54,Marketing,Marketing,IC3,Bengaluru,2023-09-23,,63224.49,6834.1,3.9,3.5,44.0,0,0,0
EMP-03231,Female,25,22-27,Finance,Finance,IC1,Bengaluru,2016-11-15,,38104.53,4096.97,3.0,3.1,24.7,0,0,0
EMP-03232,Female,29,28-34,Engineering,Engineering,M1,HQ - New York,2016-03-23,2020-05-07,149659.13,5623.05,3.0,2.9,16.9,1,1,0
EMP-03233,Female,40,35-44,Operations,Operations,IC1,HQ - London,2023-08-07,,57260.75,1240.59,2.9,3.2,19.8,0,0,0
EMP-03234,Female,41,35-44,Engineering,Engineering,M1,HQ - London,2024-06-23,,130028.11,3106.2,3.4,3.4,43.9,1,0,0
EMP-03235,Male,27,22-27,Operations,Operations,M2,Remote - US,2018-12-23,,124497.14,13262.36,4.7,5.0,28.6,1,0,0
EMP-03236,Female,26,22-27,Support,Customer Success,M2,HQ - New York,2017-03-09,,148621.86,23000.22,4.2,4.0,27.2,1,0,0
EMP-03237,Female,43,35-44,Support,Customer Success,IC1,HQ - London,2016-11-17,,50636.39,7414.0,4.3,4.5,42.7,0,0,0
EMP-03238,Non-binary,34,28-34,Engineering,Engineering,VP,HQ - New York,2024-08-18,,244817.61,22376.48,3.8,3.1,41.1,1,0,0
EMP-03239,Male,43,35-44,Support,Customer Success,M2,HQ - New York,2015-06-13,2020-03-28,129336.78,2503.63,2.9,2.9,12.5,1,1,0
EMP-03240,Female,37,35-44,Marketing,Marketing,IC1,Bengaluru,2020-11-15,,34544.48,2062.27,2.9,3.1,9.9,0,0,0
EMP-03241,Non-binary,37,35-44,Sales,Sales,Director,HQ - London,2018-10-10,2024-05-10,174851.26,5824.8,4.5,4.0,11.1,1,1,0
EMP-03242,Male,38,35-44,Operations,Operations,IC2,Bengaluru,2021-09-19,,50607.25,4158.45,4.4,4.1,34.3,0,0,0
EMP-03243,Male,35,35-44,Finance,Finance,Director,Remote - US,2024-01-14,,168083.33,2557.02,2.6,3.2,4,1,0,0
EMP-03244,Non-binary,27,22-27,Engineering,Engineering,IC1,Bengaluru,2019-08-08,,38937.51,2737.65,3.2,3.5,24.4,0,0,0
EMP-03245,Female,37,35-44,Engineering,Engineering,IC1,Singapore,2015-05-10,,67124.58,8299.79,3.6,3.7,23.1,0,0,0
EMP-03246,Female,48,45-54,Engineering,Engineering,VP,Bengaluru,2021-09-27,,146748.08,13023.26,4.1,4.4,23.0,1,0,0
EMP-03247,Non-binary,39,35-44,Finance,Finance,M1,Remote - US,2018-06-28,2020-09-10,125818.02,7068.52,3.3,3.5,16.2,1,1,0
EMP-03248,Non-binary,31,28-34,HR,People,M2,Bengaluru,2020-07-27,,96444.57,1886.67,2.6,2.0,22.1,1,0,0
EMP-03249,Non-binary,40,35-44,Operations,Operations,M2,HQ - New York,2018-04-24,,140156.66,16725.96,3.3,3.0,26.9,1,0,0
EMP-03250,Non-binary,35,35-44,Operations,Operations,M1,HQ - New York,2016-07-24,,119514.56,15916.56,5.0,4.8,19.0,1,0,1
EMP-03251,Male,27,22-27,Engineering,Engineering,IC2,Remote - US,2015-12-16,,73238.81,6381.79,3.4,3.8,39.8,0,0,0
EMP-03252,Non-binary,32,28-34,Engineering,Engineering,IC1,Bengaluru,2023-06-19,,41737.62,3424.02,2.7,3.8,24.4,0,0,0
EMP-03253,Non-binary,35,35-44,Engineering,Engineering,Director,Bengaluru,2024-02-06,,115000.79,17158.09,3.8,3.4,26.4,1,0,0
EMP-03254,Female,37,35-44,Finance,Finance,IC2,HQ - New York,2017-07-25,,81776.18,1339.43,3.2,3.4,23.4,0,0,0
EMP-03255,Female,44,35-44,Finance,Finance,VP,Remote - EMEA,2018-01-18,,202565.23,13022.82,3.6,2.8,40.5,1,0,0
EMP-03256,Non-binary,38,35-44,Support,Customer Success,M2,Remote - EMEA,2024-02-07,2024-09-12,115838.14,9003.95,3.2,3.4,65.4,1,1,0
EMP-03257,Male,57,55+,Engineering,Engineering,IC2,Singapore,2015-12-12,,75264.84,5514.28,3.7,3.6,15.3,0,0,0
EMP-03258,Female,30,28-34,Operations,Operations,IC2,Remote - EMEA,2023-11-10,,63432.34,3029.52,3.3,3.8,25.0,0,0,0
EMP-03259,Female,26,22-27,Finance,Finance,IC3,HQ - London,2019-02-21,,102059.51,15957.76,4.0,3.8,39.4,0,0,0
EMP-03260,Male,38,35-44,Engineering,Engineering,M1,Remote - US,2023-07-25,,116982.3,12667.41,4.1,2.9,19.9,1,0,0
EMP-03261,Male,46,45-54,Finance,Finance,IC2,Remote - US,2015-11-11,,81283.66,7142.17,3.3,3.2,29.0,0,0,0
EMP-03262,Female,55,55+,HR,People,IC2,Remote - US,2022-06-02,,70084.37,8932.43,3.4,4.2,32.4,0,0,0
EMP-03263,Non-binary,41,35-44,Support,Customer Success,IC2,HQ - New York,2022-07-24,,70414.38,1624.04,4.0,4.0,40.7,0,0,0
EMP-03264,Female,30,28-34,HR,People,IC2,HQ - New York,2024-10-28,,87449.02,9371.5,3.6,3.7,32.0,0,0,0
EMP-03265,Male,39,35-44,Finance,Finance,Director,Remote - US,2024-08-04,2024-11-05,157911.66,8456.29,3.3,3.1,22.0,1,1,0
EMP-03266,Non-binary,46,45-54,Support,Customer Success,M2,Singapore,2019-03-24,,117160.04,14105.07,4.0,4.2,10.2,1,0,0
EMP-03267,Female,39,35-44,Marketing,Marketing,VP,Remote - US,2021-11-28,,183601.74,11039.16,3.2,3.5,30.5,1,0,0
EMP-03268,Non-binary,40,35-44,HR,People,IC2,HQ - London,2022-04-28,,77421.81,8913.08,4.0,3.9,34.1,0,0,1
EMP-03269,Male,57,55+,Engineering,Engineering,IC1,Remote - US,2018-06-11,,54478.81,4887.42,2.8,3.0,24.1,0,0,0
EMP-03270,Female,34,28-34,Support,Customer Success,M1,Singapore,2020-01-19,,104947.11,16674.74,4.5,4.9,22.1,1,0,0
EMP-03271,Male,39,35-44,Finance,Finance,M2,Bengaluru,2018-01-07,,108256.32,3072.42,5.0,5.0,24.5,1,0,0
EMP-03272,Female,46,45-54,HR,People,M1,Remote - EMEA,2023-10-09,,99027.95,4444.94,2.7,2.7,32.1,1,0,0
EMP-03273,Female,32,28-34,Support,Customer Success,IC1,Remote - US,2023-06-21,,48080.26,1151.17,3.6,4.0,32.8,0,0,0
EMP-03274,Non-binary,40,35-44,Sales,Sales,IC2,Remote - US,2023-03-07,2024-12-15,73780.93,9282.19,3.8,3.5,22.6,0,1,0
EMP-03275,Female,53,45-54,Sales,Sales,IC3,Bengaluru,2024-06-02,,62706.68,4537.1,3.2,3.5,48.2,0,0,0
EMP-03276,Male,26,22-27,Operations,Operations,M1,Remote - US,2019-10-27,,103274.47,14292.94,3.8,3.8,9.8,1,0,0
EMP-03277,Female,37,35-44,Finance,Finance,IC1,HQ - New York,2024-07-25,,65344.33,8016.16,3.8,4.0,32.1,0,0,0
EMP-03278,Male,44,35-44,Support,Customer Success,IC3,Remote - US,2022-07-23,2023-12-21,82394.66,7839.51,3.9,4.0,16.4,0,1,0
EMP-03279,Female,38,35-44,Engineering,Engineering,IC2,Remote - US,2017-11-25,,73040.15,6460.27,4.4,4.1,33.4,0,0,0
EMP-03280,Non-binary,44,35-44,Sales,Sales,IC1,HQ - New York,2015-09-19,,63003.14,6278.53,3.9,4.5,20.8,0,0,0
EMP-03281,Non-binary,35,35-44,Engineering,Engineering,IC3,Remote - US,2023-12-07,,95777.22,14596.65,4.1,4.2,22.9,0,0,1
EMP-03282,Female,51,45-54,Operations,Operations,M1,HQ - New York,2021-03-16,,130070.48,11667.36,3.6,4.2,36.9,1,0,0
EMP-03283,Male,24,22-27,Engineering,Engineering,IC3,Remote - US,2019-06-23,,109111.66,3061.5,3.2,3.1,37.4,0,0,0
EMP-03284,Male,52,45-54,Marketing,Marketing,IC1,HQ - London,2019-10-06,,58255.45,9025.32,4.5,4.6,42.2,0,0,0
EMP-03285,Female,45,45-54,Sales,Sales,IC3,HQ - New York,2016-05-07,2019-11-03,113667.05,7863.49,3.5,3.4,30.9,0,1,0
EMP-03286,Non-binary,49,45-54,Operations,Operations,M2,Remote - US,2019-10-27,,121361.25,12552.26,3.5,3.4,9.6,1,0,0
EMP-03287,Female,35,35-44,Support,Customer Success,M1,HQ - New York,2017-05-20,,124189.95,4271.97,4.8,4.3,21.5,1,0,0
EMP-03288,Non-binary,35,35-44,Marketing,Marketing,M1,Remote - EMEA,2023-11-11,,101770.34,11595.92,3.4,3.6,57.1,1,0,0
EMP-03289,Non-binary,52,45-54,Support,Customer Success,M1,HQ - New York,2018-03-12,,115933.72,9290.8,3.1,3.4,38.1,1,0,0
EMP-03290,Female,47,45-54,Engineering,Engineering,IC2,HQ - New York,2020-10-10,,98127.15,3189.3,4.5,3.9,37.8,0,0,1
EMP-03291,Male,40,35-44,Support,Customer Success,IC2,Singapore,2020-05-14,,63105.14,4140.59,3.9,3.3,16.7,0,0,0
EMP-03292,Male,22,22-27,Engineering,Engineering,M2,Remote - US,2023-12-11,,154691.47,17028.19,4.2,4.4,15.3,1,0,0
EMP-03293,Female,39,35-44,HR,People,Director,Remote - US,2020-01-02,,168073.64,13587.84,2.5,3.1,13.9,1,0,0
EMP-03294,Female,52,45-54,Engineering,Engineering,M1,Remote - EMEA,2019-12-26,,121344.22,7134.44,3.3,3.5,49.9,1,0,0
EMP-03295,Female,38,35-44,Operations,Operations,M2,HQ - New York,2017-05-05,2020-12-26,146935.87,14017.46,3.8,4.5,9.7,1,1,0
EMP-03296,Male,33,28-34,Finance,Finance,M1,Bengaluru,2023-03-18,,85840.84,12820.83,4.2,4.3,32.6,1,0,1
EMP-03297,Non-binary,28,28-34,Engineering,Engineering,M2,Remote - US,2023-12-22,,158420.71,13578.03,2.7,2.5,39.9,1,0,0
EMP-03298,Female,37,35-44,Support,Customer Success,Director,HQ - London,2017-08-17,,174071.89,14719.13,3.2,3.1,9.5,1,0,0
EMP-03299,Non-binary,37,35-44,Sales,Sales,IC2,Singapore,2016-12-10,,72369.15,8300.83,4.3,4.4,24.4,0,0,0
EMP-03300,Male,39,35-44,Engineering,Engineering,Director,Remote - US,2024-02-09,,178443.67,3482.91,3.8,4.2,10.8,1,0,0
EMP-03301,Non-binary,22,22-27,Support,Customer Success,IC3,Remote - EMEA,2021-02-11,,81935.68,7684.93,3.7,3.8,9.0,0,0,0
EMP-03302,Male,35,35-44,Support,Customer Success,IC3,HQ - New York,2020-04-08,,95145.44,6259.37,3.9,3.7,4,0,0,0
EMP-03303,Female,31,28-34,Finance,Finance,IC3,Bengaluru,2021-03-28,,68928.5,6084.6,3.3,3.1,26.0,0,0,0
EMP-03304,Male,39,35-44,Support,Customer Success,IC3,Remote - EMEA,2021-08-07,,80286.84,7408.9,3.3,2.8,15.9,0,0,0
EMP-03305,Non-binary,24,22-27,Support,Customer Success,IC1,Bengaluru,2018-10-21,,32879.58,4956.39,3.9,4.3,17.8,0,0,0
EMP-03306,Male,40,35-44,Sales,Sales,IC1,HQ - New York,2019-05-03,2021-07-02,66523.17,1512.88,3.5,3.2,33.0,0,1,0
EMP-03307,Male,22,22-27,Sales,Sales,IC2,HQ - New York,2020-02-14,,93438.59,11459.73,3.5,3.3,15.0,0,0,0
EMP-03308,Female,30,28-34,Sales,Sales,M2,Bengaluru,2022-04-11,,98356.13,8864.48,4.0,3.4,24.1,1,0,0
EMP-03309,Female,30,28-34,Engineering,Engineering,IC2,Remote - US,2016-10-05,,129113.18,5423.62,2.4,3.1,51.4,0,0,0
EMP-03310,Female,40,35-44,Sales,Sales,IC1,Singapore,2023-02-03,2024-06-06,58531.51,6040.2,4.7,4.7,34.5,0,1,1
EMP-03311,Male,50,45-54,Sales,Sales,M1,HQ - New York,2018-03-07,,121426.3,13447.26,3.2,3.3,21.8,1,0,0
EMP-03312,Female,48,45-54,Support,Customer Success,IC1,Remote - US,2015-05-06,,45907.51,5609.19,3.8,3.4,24.7,0,0,0
EMP-03313,Female,35,35-44,Sales,Sales,M2,HQ - New York,2021-02-03,,148847.47,13818.7,4.3,4.3,28.0,1,0,1
EMP-03314,Female,30,28-34,Marketing,Marketing,IC3,HQ - New York,2022-11-17,,116263.12,4935.21,3.2,3.4,30.6,0,0,0
EMP-03315,Non-binary,35,35-44,Support,Customer Success,IC1,Singapore,2015-01-24,2019-11-21,51804.49,3229.85,4.2,4.1,56.6,0,1,0
EMP-03316,Non-binary,49,45-54,Support,Customer Success,IC1,Singapore,2019-12-13,,52187.6,5848.04,4.2,4.0,19.9,0,0,0
EMP-03317,Non-binary,25,22-27,Support,Customer Success,IC1,HQ - New York,2021-06-27,2021-12-03,59635.18,8752.72,4.0,4.0,12.8,0,1,0
EMP-03318,Non-binary,35,35-44,Engineering,Engineering,IC1,Singapore,2015-07-06,,57362.94,6339.21,3.5,3.9,26.5,0,0,0
EMP-03319,Female,38,35-44,Engineering,Engineering,IC2,Remote - US,2020-10-01,,81946.8,11895.31,3.7,3.7,17.6,0,0,0
EMP-03320,Male,47,45-54,Engineering,Engineering,M2,Remote - US,2020-02-27,,154186.36,16981.83,2.9,1.9,44.0,1,0,0
EMP-03321,Male,46,45-54,Sales,Sales,IC2,HQ - New York,2023-12-16,,84183.03,11020.57,4.5,4.7,38.3,0,0,0
EMP-03322,Non-binary,38,35-44,Engineering,Engineering,IC1,Remote - EMEA,2024-01-05,,54155.92,5485.44,3.9,4.0,40.3,0,0,0
EMP-03323,Female,34,28-34,Support,Customer Success,IC1,Bengaluru,2023-03-27,2024-11-30,36005.17,3165.14,3.2,3.4,25.5,0,1,0
EMP-03324,Non-binary,49,45-54,HR,People,Director,Remote - US,2020-04-19,,163267.44,4187.26,3.1,3.4,18.9,1,0,0
EMP-03325,Male,43,35-44,Operations,Operations,IC1,Singapore,2017-03-17,,58966.95,6122.35,4.1,4.6,21.3,0,0,0
EMP-03326,Non-binary,28,28-34,Sales,Sales,IC2,Remote - US,2016-08-27,,76784.07,8430.01,4.6,4.7,21.0,0,0,0
EMP-03327,Non-binary,33,28-34,Sales,Sales,IC3,HQ - New York,2016-11-16,,111440.61,10345.82,2.9,2.4,46.3,0,0,0
EMP-03328,Female,36,35-44,Sales,Sales,IC1,Remote - US,2017-02-07,,55730.1,6893.58,3.1,3.3,23.8,0,0,0
EMP-03329,Non-binary,42,35-44,Operations,Operations,IC2,HQ - London,2022-09-23,,81997.26,12024.17,4.1,4.2,31.2,0,0,0
EMP-03330,Male,36,35-44,Operations,Operations,IC2,Remote - US,2015-07-14,,72402.36,10060.76,3.7,3.2,24.2,0,0,0
EMP-03331,Male,31,28-34,Support,Customer Success,IC1,HQ - New York,2017-02-25,,52334.57,1760.24,4.0,3.3,37.3,0,0,0
EMP-03332,Female,25,22-27,Sales,Sales,IC1,Remote - US,2022-11-17,,56883.44,1581.62,3.5,4.0,28.3,0,0,0
EMP-03333,Female,42,35-44,Engineering,Engineering,IC2,Bengaluru,2019-12-14,,57302.46,4400.14,3.1,2.8,34.4,0,0,0
EMP-03334,Non-binary,54,45-54,Marketing,Marketing,IC1,Remote - EMEA,2015-02-22,,49981.79,862.99,3.6,3.5,21.4,0,0,0
EMP-03335,Female,40,35-44,Engineering,Engineering,M2,Bengaluru,2015-06-13,,107456.6,8054.35,4.0,3.8,38.4,1,0,0
EMP-03336,Female,31,28-34,Support,Customer Success,IC2,Singapore,2024-03-13,,69563.79,5581.49,4.2,4.5,4,0,0,1
EMP-03337,Non-binary,50,45-54,HR,People,IC1,Remote - US,2023-01-02,,55310.87,8686.04,4.0,4.0,27.7,0,0,1
EMP-03338,Non-binary,33,28-34,Engineering,Engineering,IC2,Singapore,2016-08-18,,82775.81,3211.45,3.7,4.3,4,0,0,0
EMP-03339,Female,48,45-54,Operations,Operations,M2,Bengaluru,2023-05-22,,90832.61,9560.01,4.0,4.0,37.4,1,0,0
EMP-03340,Non-binary,41,35-44,Support,Customer Success,Director,Bengaluru,2015-10-28,,98594.32,5824.85,2.0,2.3,38.9,1,0,0
EMP-03341,Male,33,28-34,Engineering,Engineering,IC2,Singapore,2024-01-25,,76319.98,3094.1,2.8,3.5,44.1,0,0,0
EMP-03342,Female,29,28-34,Engineering,Engineering,IC3,Remote - US,2015-09-23,,101320.03,9423.95,3.9,4.1,32.1,0,0,0
EMP-03343,Male,27,22-27,Marketing,Marketing,M2,Remote - US,2016-12-04,,139450.53,11761.55,3.3,3.2,20.8,1,0,0
EMP-03344,Male,29,28-34,Engineering,Engineering,M1,Remote - US,2016-12-06,,109645.58,17046.54,3.9,4.3,36.8,1,0,0
EMP-03345,Female,47,45-54,Engineering,Engineering,IC1,Remote - EMEA,2021-04-21,2024-01-29,55767.38,6290.33,3.0,3.3,25.7,0,1,0
EMP-03346,Male,37,35-44,Sales,Sales,IC3,Remote - EMEA,2018-03-19,,86223.3,3371.17,4.1,4.2,34.4,0,0,0
EMP-03347,Non-binary,50,45-54,Engineering,Engineering,IC2,Remote - US,2016-05-04,,74023.87,13843.99,4.9,4.5,17.9,0,0,0
EMP-03348,Male,45,45-54,Finance,Finance,IC1,HQ - New York,2023-09-15,,63817.32,8493.34,4.1,3.4,34.1,0,0,0
EMP-03349,Female,34,28-34,Support,Customer Success,IC1,Bengaluru,2021-04-10,2024-10-02,36582.71,5879.2,4.2,4.2,37.2,0,1,0
EMP-03350,Female,41,35-44,Engineering,Engineering,IC1,Remote - US,2017-06-20,,55716.37,2536.55,3.0,3.2,4,0,0,0
EMP-03351,Male,41,35-44,Marketing,Marketing,IC2,Remote - US,2017-10-14,,72720.16,3505.11,2.8,3.1,7.2,0,0,0
EMP-03352,Male,48,45-54,Finance,Finance,M1,HQ - New York,2015-04-06,,123341.48,7184.04,2.7,3.3,26.2,1,0,0
EMP-03353,Female,50,45-54,Engineering,Engineering,M2,Remote - US,2016-06-13,,155544.4,11758.83,4.4,4.1,39.5,1,0,0
EMP-03354,Male,22,22-27,Sales,Sales,M1,Singapore,2024-01-16,,124924.71,7342.71,3.1,3.4,27.1,1,0,0
EMP-03355,Female,39,35-44,Sales,Sales,IC2,Bengaluru,2024-03-24,,57570.83,1132.23,2.9,2.9,31.0,0,0,0
EMP-03356,Male,41,35-44,Support,Customer Success,IC2,HQ - New York,2020-07-16,,68873.78,5902.41,3.2,4.2,31.2,0,0,0
EMP-03357,Female,32,28-34,Support,Customer Success,M1,HQ - New York,2015-05-20,,108962.73,9905.31,3.3,3.5,27.9,1,0,0
EMP-03358,Male,60,55+,Engineering,Engineering,IC2,Singapore,2020-12-03,,80379.16,14774.72,4.9,5.0,29.8,0,0,0
EMP-03359,Non-binary,29,28-34,Support,Customer Success,IC1,HQ - London,2017-09-11,,53895.97,4579.39,3.8,4.0,21.6,0,0,0
EMP-03360,Female,46,45-54,Marketing,Marketing,IC2,Bengaluru,2019-12-20,,45554.22,2833.62,3.8,4.1,35.5,0,0,0
EMP-03361,Female,50,45-54,Engineering,Engineering,IC2,HQ - New York,2016-10-11,,97010.08,15953.24,4.3,4.2,33.2,0,0,0
EMP-03362,Non-binary,41,35-44,HR,People,IC3,HQ - London,2019-04-06,,177669.26,8513.71,3.0,2.6,32.0,0,0,0
EMP-03363,Male,48,45-54,Sales,Sales,IC1,Remote - EMEA,2020-11-21,,58100.78,3668.95,2.8,2.9,22.7,0,0,0
EMP-03364,Male,24,22-27,Engineering,Engineering,IC3,Remote - US,2022-06-28,,93325.3,6319.11,2.3,2.4,20.0,0,0,0
EMP-03365,Female,41,35-44,Finance,Finance,M2,Remote - US,2021-03-05,,152363.6,17695.11,3.5,3.9,43.3,1,0,0
EMP-03366,Male,51,45-54,HR,People,IC2,HQ - London,2016-02-13,,79150.79,4217.64,3.9,3.6,38.0,0,0,0
