customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-02483,Premium,West,Mumbai,Term Deposit,401463.25,337574.87,677,0.5067,17270.14,8,1,148,14819.15,2022-09
CUST-02386,SME,West,Mumbai,Credit Card,805416.79,676060.82,789,0.485,54660.31,29,0,79,47240.17,2022-10
CUST-02736,Retail,East,Kolkata,Credit Card,194922.15,165666.05,742,0.344,12058.84,22,0,146,12467.08,2022-11
CUST-01931,Retail,North,Delhi,Business LOC,145221.25,179363.3,644,0.4883,12969.72,28,0,169,9450.02,2022-12
CUST-00818,SME,North,Chandigarh,Mortgage,2461348.88,1711613.27,751,0.4413,86279.76,26,0,156,71292.47,2023-01
CUST-00779,Retail,South,Chennai,Business LOC,71262.73,90003.42,694,0.3194,18077.72,23,0,72,12737.11,2023-02
CUST-01933,Retail,South,Chennai,Term Deposit,51276.26,184840.18,750,0.1549,8204.51,26,0,78,13067.05,2023-03
CUST-00019,Retail,South,Chennai,Term Deposit,13885.09,39337.34,701,0.2252,5087.75,20,0,176,3261.94,2023-04
CUST-02398,SME,West,Pune,Auto Loan,1822215.51,643433.11,628,0.6184,23275.64,40,0,166,23530.93,2023-05
CUST-02705,Retail,South,Hyderabad,Auto Loan,158151.47,120444.79,667,0.3738,13285.93,37,0,132,11364.91,2023-06
CUST-01304,Retail,West,Ahmedabad,Personal Loan,25423.01,107837.5,642,0.1163,5401.47,29,0,37,4093.52,2023-07
CUST-00099,SME,West,Mumbai,Mortgage,656631.44,262337.05,688,0.7937,23753.18,25,0,28,18816.53,2023-08
CUST-00024,Mass Affluent,East,Kolkata,Credit Card,245913.75,205573.31,722,0.3321,4139.94,3,0,76,8886.83,2023-09
CUST-01794,Corporate,South,Chennai,Personal Loan,18187704.04,3360833.26,765,0.7874,104389.08,19,0,127,152805.64,2023-10
CUST-00458,SME,West,Mumbai,Auto Loan,3443261.54,258085.46,648,0.98,35394.76,21,0,38,49857.37,2023-11
CUST-02118,Retail,East,Kolkata,Mortgage,105012.52,159863.15,711,0.3987,4768.13,21,0,96,8166.04,2023-12
CUST-00665,Retail,West,Pune,Business LOC,98749.66,43411.54,684,0.7437,13232.51,45,0,159,11204.76,2024-01
CUST-00457,Corporate,South,Hyderabad,Personal Loan,52018917.14,9872189.48,689,0.7044,604621.92,26,0,142,382127.98,2024-02
CUST-01978,Mass Affluent,South,Hyderabad,Mortgage,169813.61,137080.76,776,0.5387,5648.63,3,0,176,6147.49,2024-03
CUST-01438,Retail,West,Ahmedabad,Personal Loan,67770.89,134013.36,643,0.2727,4798.16,5,0,198,11442.74,2024-04
CUST-01608,Premium,North,Delhi,Auto Loan,325350.54,385669.14,771,0.4297,20100.93,26,0,115,15193.41,2024-05
CUST-02646,Corporate,South,Hyderabad,Personal Loan,23256594.49,3001512.13,743,0.7286,284908.02,6,0,153,216566.95,2024-06
CUST-01809,Premium,South,Hyderabad,Auto Loan,645630.9,546938.8,662,0.3261,32816.58,52,0,96,33217.47,2024-07
CUST-01222,Retail,North,Lucknow,Business LOC,128062.33,132463.21,701,0.4968,10272.12,40,0,119,10029.42,2024-08
CUST-02096,SME,East,Kolkata,Personal Loan,2951775.35,508310.68,793,0.609,26762.13,27,0,43,48144.84,2024-09
CUST-01398,Retail,South,Bengaluru,Term Deposit,91844.49,167893.89,765,0.2526,6931.84,42,0,141,6719.19,2024-10
CUST-01817,Corporate,East,Patna,Credit Card,39379131.49,5429233.15,681,0.9528,346766.24,47,1,65,223732.94,2024-11
CUST-00152,Premium,South,Hyderabad,Mortgage,1261301.51,176046.79,760,0.567,36183.04,55,0,31,35821.65,2024-12
CUST-00267,Retail,West,Mumbai,Personal Loan,102949.24,172108.38,640,0.3024,23650.39,17,0,165,15635.11,2022-01
CUST-02197,Mass Affluent,South,Bengaluru,Credit Card,236752.22,79737.8,696,0.7569,11619.51,21,0,89,7917.32,2022-02
CUST-00911,Retail,North,Delhi,Personal Loan,99568.76,169692.53,687,0.4212,6835.09,35,0,56,8032.33,2022-03
CUST-00294,Retail,East,Kolkata,Mortgage,41360.18,274900.8,561,0.1439,8961.12,61,0,11,12161.85,2022-04
CUST-02195,Retail,South,Hyderabad,Mortgage,16281.06,88576.03,639,0.1448,5498.08,32,0,112,5465.29,2022-05
CUST-01005,Retail,North,Chandigarh,Business LOC,66195.85,140085.57,687,0.1794,12162.56,36,0,39,7631.34,2022-06
CUST-01493,SME,West,Pune,Auto Loan,1584432.52,753497.88,699,0.5881,55552.09,38,0,146,41853.32,2022-07
CUST-01506,Retail,West,Pune,Mortgage,143113.55,85846.19,748,0.4483,13953.09,4,0,153,13905.41,2022-08
CUST-02027,Retail,North,Lucknow,Personal Loan,84427.27,264294.37,616,0.209,9308.2,10,0,173,15568.37,2022-09
CUST-00757,SME,West,Ahmedabad,Auto Loan,1244656.73,854260.12,714,0.4008,28617.73,24,0,153,32124.01,2022-10
CUST-02064,Retail,East,Patna,Credit Card,117739.06,65443.04,671,0.5882,6104.72,39,0,137,9039.78,2022-11
CUST-00940,Premium,West,Ahmedabad,Personal Loan,658840.17,437035.0,783,0.5171,42282.66,21,0,93,42013.04,2022-12
CUST-01532,SME,North,Lucknow,Auto Loan,2722723.75,633794.1,708,0.8821,67099.91,38,0,44,59551.44,2023-01
CUST-01471,SME,North,Delhi,Credit Card,1909797.4,951249.98,770,0.375,114336.45,41,1,156,75618.07,2023-02
CUST-01274,Corporate,South,Chennai,Personal Loan,10169295.19,1320983.96,687,0.5171,87326.18,41,0,29,60025.75,2023-03
CUST-00614,SME,South,Chennai,Business LOC,2171743.1,140186.21,720,0.7028,43984.52,20,0,124,36033.4,2023-04
CUST-01512,Mass Affluent,North,Lucknow,Term Deposit,159836.68,39152.26,593,0.5539,35156.25,43,1,161,5770.8,2023-05
CUST-01263,Retail,North,Lucknow,Mortgage,273591.74,64468.9,734,0.8261,16456.47,21,0,168,18392.86,2023-06
CUST-00756,Mass Affluent,South,Chennai,Personal Loan,68396.92,178613.17,725,0.2417,9012.14,29,0,199,7991.14,2023-07
CUST-00060,SME,West,Mumbai,Mortgage,3025335.05,575586.38,742,0.8476,36155.57,37,0,74,45986.72,2023-08
CUST-00050,Retail,West,Ahmedabad,Mortgage,233961.39,389468.15,779,0.299,11457.39,22,0,62,18039.52,2023-09
CUST-01727,SME,North,Lucknow,Business LOC,442307.03,262504.04,671,0.5555,14482.96,38,0,65,19508.21,2023-10
CUST-00663,Retail,East,Kolkata,Mortgage,91364.22,128117.57,659,0.4486,3544.87,24,0,69,9094.07,2023-11
CUST-02750,Corporate,North,Lucknow,Mortgage,12503894.06,8152170.53,664,0.4961,196312.1,32,0,82,298918.62,2023-12
CUST-01612,Retail,West,Ahmedabad,Credit Card,35958.83,64761.87,748,0.2636,2764.53,20,0,127,3693.4,2024-01
CUST-00369,SME,North,Chandigarh,Mortgage,2705977.97,1607051.58,664,0.5118,89426.91,16,0,97,66689.59,2024-02
CUST-00287,Corporate,South,Bengaluru,Personal Loan,4465881.66,1042390.6,705,0.6733,44229.99,36,0,110,59382.38,2024-03
CUST-01306,Retail,South,Hyderabad,Mortgage,181415.49,514778.19,745,0.2139,20193.43,18,0,77,18402.32,2024-04
CUST-02638,SME,South,Bengaluru,Credit Card,3293757.44,1432530.48,664,0.4785,89262.38,16,0,42,53909.42,2024-05
CUST-02784,Retail,North,Lucknow,Credit Card,169930.6,251271.49,754,0.4212,10982.5,7,1,132,11733.89,2024-06
CUST-01349,Retail,South,Chennai,Personal Loan,80122.5,304352.53,694,0.148,4638.73,22,0,47,10906.87,2024-07
CUST-02478,Premium,East,Patna,Term Deposit,2932498.6,313009.52,618,0.6999,44037.98,8,1,54,47095.44,2024-08
CUST-01053,Retail,South,Bengaluru,Term Deposit,165129.87,84370.62,683,0.6161,5273.49,24,0,156,11114.66,2024-09
CUST-00168,Retail,North,Chandigarh,Credit Card,87280.92,115833.8,648,0.4129,12533.19,3,0,150,8299.49,2024-10
CUST-02053,Retail,South,Hyderabad,Auto Loan,152959.89,227898.1,752,0.3619,12982.61,30,0,102,11307.27,2024-11
CUST-01380,SME,North,Delhi,Business LOC,1792760.06,288179.75,727,0.9216,69519.18,20,0,61,52053.57,2024-12
CUST-00354,Retail,North,Lucknow,Personal Loan,25079.88,70658.88,597,0.2208,6922.1,14,1,177,4902.31,2022-01
CUST-01785,SME,North,Delhi,Term Deposit,553888.63,219352.11,713,0.3963,7581.95,25,0,132,12685.52,2022-02
CUST-02699,Retail,East,Patna,Auto Loan,91045.82,172217.32,661,0.2061,5059.65,32,0,135,6331.67,2022-03
CUST-02216,Retail,East,Kolkata,Business LOC,147591.87,119431.36,660,0.514,24466.4,21,0,91,18367.55,2022-04
CUST-01376,SME,East,Patna,Term Deposit,550409.43,469731.14,650,0.3562,29172.35,37,0,180,20643.43,2022-05
CUST-00306,Premium,South,Chennai,Business LOC,686410.82,854109.53,737,0.2716,16061.17,30,0,127,29236.97,2022-06
CUST-00694,Mass Affluent,North,Lucknow,Mortgage,350576.84,167720.5,669,0.5357,17549.07,13,0,177,13969.19,2022-07
CUST-01495,Retail,West,Pune,Auto Loan,202547.09,66731.15,756,0.5906,10597.81,25,0,188,13639.45,2022-08
CUST-02015,SME,North,Lucknow,Personal Loan,7007647.03,1071010.38,724,0.699,96033.31,24,0,52,97519.31,2022-09
CUST-00922,Retail,West,Ahmedabad,Personal Loan,56505.17,75793.99,780,0.4668,4784.01,44,0,113,4860.64,2022-10
CUST-00037,Retail,West,Ahmedabad,Mortgage,44368.27,159673.44,646,0.1899,9409.87,27,0,117,6567.81,2022-11
CUST-02443,Corporate,West,Ahmedabad,Credit Card,7787145.17,587276.51,764,0.98,30507.42,24,0,150,61652.4,2022-12
CUST-00398,Retail,South,Hyderabad,Mortgage,86120.75,174606.09,721,0.2669,4557.49,23,0,80,6570.74,2023-01
CUST-02709,SME,North,Lucknow,Personal Loan,1405015.63,583148.15,692,0.5923,23922.4,29,0,60,55403.29,2023-02
CUST-01150,Premium,North,Lucknow,Personal Loan,3304930.46,1306245.22,756,0.4711,86325.45,40,0,99,54527.23,2023-03
CUST-01963,Mass Affluent,North,Chandigarh,Business LOC,182515.73,376180.81,713,0.3008,11179.22,38,0,111,16141.1,2023-04
CUST-01527,Mass Affluent,South,Bengaluru,Business LOC,90166.44,89727.37,647,0.5139,8184.39,44,0,130,12725.46,2023-05
CUST-01359,SME,East,Patna,Mortgage,2687543.58,711537.53,638,0.6253,51976.06,48,1,39,42054.37,2023-06
CUST-00559,SME,South,Hyderabad,Credit Card,2533620.11,685941.53,696,0.645,36462.05,31,0,115,52329.76,2023-07
CUST-02262,SME,East,Patna,Auto Loan,732528.33,395681.95,694,0.7108,22562.93,14,0,141,15030.27,2023-08
CUST-01455,Retail,West,Ahmedabad,Personal Loan,131143.86,232230.67,690,0.2805,4628.16,35,0,155,10094.46,2023-09
CUST-01543,Retail,West,Ahmedabad,Personal Loan,50542.43,212970.54,659,0.1143,19287.15,30,0,100,13462.12,2023-10
CUST-02740,Premium,South,Bengaluru,Term Deposit,1565403.75,553231.63,726,0.6688,40464.01,3,0,143,32319.95,2023-11
CUST-01082,Corporate,South,Hyderabad,Auto Loan,2515487.59,530489.06,580,0.8015,11075.96,49,1,187,23896.75,2023-12
CUST-00284,Retail,East,Patna,Personal Loan,156224.11,164874.38,631,0.2699,18460.91,22,0,168,14286.03,2024-01
CUST-01593,Premium,West,Ahmedabad,Personal Loan,860852.41,158532.89,678,0.5576,19601.0,17,0,161,23286.84,2024-02
CUST-00336,SME,East,Kolkata,Credit Card,1978559.16,793781.57,722,0.4083,66295.18,16,0,162,43084.6,2024-03
CUST-00490,Corporate,West,Ahmedabad,Personal Loan,29433908.43,4148350.58,643,0.9775,374727.54,37,0,173,254594.97,2024-04
CUST-00065,Premium,South,Bengaluru,Mortgage,392916.26,703128.17,654,0.311,10676.2,30,0,104,22006.93,2024-05
CUST-02708,Retail,North,Lucknow,Personal Loan,54480.5,133683.04,672,0.3147,2489.1,33,0,80,5251.35,2024-06
CUST-02079,Premium,South,Bengaluru,Credit Card,1111740.77,559309.35,668,0.7237,18903.89,19,0,210,24660.15,2024-07
CUST-01644,Retail,North,Chandigarh,Auto Loan,45982.94,122834.2,611,0.2464,3303.56,29,0,195,6160.64,2024-08
CUST-02132,Retail,West,Pune,Mortgage,83509.96,83184.18,579,0.3285,6227.21,29,0,152,5590.36,2024-09
CUST-02174,Corporate,East,Patna,Credit Card,6997983.08,801398.39,661,0.98,39643.84,24,0,147,42935.56,2024-10
CUST-02182,Retail,East,Patna,Mortgage,88440.58,249332.13,703,0.1831,15898.86,30,0,194,17306.44,2024-11
CUST-01048,Retail,North,Chandigarh,Personal Loan,78192.73,43199.42,742,0.4133,7326.62,37,0,105,5304.5,2024-12
CUST-02236,Retail,West,Mumbai,Personal Loan,195458.98,239970.08,654,0.4491,13246.7,31,0,47,17326.42,2022-01
CUST-02223,Retail,North,Chandigarh,Credit Card,46925.17,51099.59,761,0.3771,3469.07,26,0,13,3786.2,2022-02
CUST-01927,Retail,South,Bengaluru,Auto Loan,95344.03,203818.99,616,0.1868,27255.24,26,1,128,18486.32,2022-03
CUST-01708,Premium,East,Kolkata,Credit Card,340730.18,74862.23,584,0.5255,5390.1,19,0,103,6580.21,2022-04
CUST-01033,Retail,North,Delhi,Credit Card,176080.45,143161.53,587,0.3061,20577.48,40,0,96,16297.11,2022-05
CUST-01019,Premium,West,Pune,Term Deposit,799196.58,366520.12,666,0.6986,20316.71,38,1,173,23839.26,2022-06
CUST-00039,SME,South,Chennai,Term Deposit,1461551.26,481423.26,635,0.8454,36373.84,30,0,153,49537.63,2022-07
CUST-01953,SME,South,Bengaluru,Personal Loan,3433328.4,1159684.81,670,0.7385,65461.08,34,0,161,45414.64,2022-08
CUST-01733,Mass Affluent,North,Chandigarh,Auto Loan,129727.09,99626.9,689,0.3508,3824.04,23,0,165,7179.53,2022-09
CUST-01851,SME,South,Bengaluru,Credit Card,811172.13,589704.45,666,0.5785,25558.9,14,0,91,28149.5,2022-10
CUST-01735,Mass Affluent,North,Lucknow,Term Deposit,80305.97,176759.7,573,0.2179,9954.05,15,0,78,6945.31,2022-11
CUST-00085,Corporate,North,Lucknow,Auto Loan,50719747.9,3299730.26,698,0.6067,236466.99,21,0,105,258884.41,2022-12
CUST-00295,Retail,West,Pune,Personal Loan,79724.86,419427.95,733,0.1369,8336.87,26,0,115,18148.66,2023-01
CUST-01149,Retail,North,Chandigarh,Credit Card,61244.59,52897.93,564,0.4871,5684.79,42,0,124,6026.24,2023-02
CUST-00703,Premium,West,Ahmedabad,Personal Loan,286888.6,680375.28,574,0.3257,16408.22,51,0,92,21693.64,2023-03
CUST-00269,Retail,East,Kolkata,Credit Card,148442.36,451546.55,721,0.2082,23373.16,31,0,30,17281.52,2023-04
CUST-01990,Corporate,West,Mumbai,Mortgage,2879365.57,271218.21,679,0.98,73943.33,20,0,147,50346.76,2023-05
CUST-01188,Retail,West,Mumbai,Credit Card,83941.32,148333.52,698,0.3585,11070.05,41,0,71,10560.67,2023-06
CUST-01415,SME,South,Hyderabad,Credit Card,311309.49,200972.87,725,0.5204,7102.16,29,0,110,7370.88,2023-07
CUST-00089,Corporate,East,Patna,Credit Card,15373521.46,2839721.53,809,0.6387,217486.37,20,0,177,190640.04,2023-08
CUST-00835,Mass Affluent,West,Ahmedabad,Term Deposit,481779.65,146776.2,732,0.7067,6659.87,52,0,138,15723.17,2023-09
CUST-01112,Premium,North,Lucknow,Business LOC,512588.02,256793.07,677,0.6349,47258.36,52,0,95,30469.28,2023-10
CUST-01288,Premium,South,Bengaluru,Mortgage,458587.01,343758.13,699,0.4965,24691.01,31,0,81,16099.41,2023-11
CUST-01018,SME,East,Patna,Term Deposit,1731421.36,1850932.01,704,0.5294,115276.33,29,0,191,75522.62,2023-12
CUST-00213,Mass Affluent,North,Chandigarh,Credit Card,372756.58,288357.38,775,0.643,9938.97,28,0,92,14930.38,2024-01
CUST-02291,Corporate,West,Ahmedabad,Mortgage,18844766.9,1837973.93,698,0.5176,142409.22,38,0,55,93360.96,2024-02
CUST-02724,Mass Affluent,South,Bengaluru,Credit Card,163446.83,179496.44,626,0.4953,18767.19,20,0,34,12452.36,2024-03
CUST-00276,Retail,East,Kolkata,Term Deposit,40231.71,72212.1,648,0.201,5669.34,37,0,172,3903.15,2024-04
CUST-00230,Premium,South,Bengaluru,Personal Loan,2385186.79,623923.03,788,0.6764,52292.54,23,0,158,52407.9,2024-05
CUST-02609,Retail,South,Hyderabad,Credit Card,27157.44,50575.09,780,0.2064,1776.72,51,0,190,3661.95,2024-06
CUST-02056,Retail,North,Chandigarh,Credit Card,57442.81,301552.03,703,0.1125,15787.73,39,0,49,12129.09,2024-07
CUST-01920,SME,West,Mumbai,Personal Loan,565368.87,71410.55,702,0.63,14725.49,11,1,67,12055.63,2024-08
CUST-01293,SME,West,Ahmedabad,Auto Loan,512116.73,222101.42,643,0.4046,12754.47,44,0,155,16851.19,2024-09
CUST-00933,Retail,North,Lucknow,Credit Card,74596.95,85715.42,680,0.3337,22664.58,14,0,72,18100.59,2024-10
CUST-00262,Corporate,South,Hyderabad,Personal Loan,21506165.32,7865619.46,820,0.4358,322071.2,54,0,61,296861.02,2024-11
CUST-01585,Retail,East,Patna,Auto Loan,46946.02,93441.19,642,0.1873,8098.99,27,0,125,5250.95,2024-12
CUST-00061,SME,North,Delhi,Business LOC,4219506.23,1483627.06,715,0.7086,98768.08,14,0,38,75623.62,2022-01
CUST-01460,Retail,West,Mumbai,Mortgage,57214.11,44693.71,673,0.3974,5156.38,40,0,117,4734.51,2022-02
CUST-00575,SME,West,Ahmedabad,Business LOC,1434942.0,1197717.77,684,0.4874,93941.59,39,0,118,58885.08,2022-03
CUST-00963,Mass Affluent,East,Kolkata,Credit Card,29546.57,20834.18,726,0.6001,2542.37,21,0,84,3073.47,2022-04
CUST-01332,Retail,North,Chandigarh,Term Deposit,48100.83,18748.3,569,0.61,3967.64,24,1,73,3078.56,2022-05
CUST-02492,SME,North,Lucknow,Credit Card,2742389.04,493511.07,637,0.7141,29473.43,44,0,36,35675.43,2022-06
CUST-02592,Mass Affluent,South,Hyderabad,Business LOC,153458.56,369415.47,767,0.2382,22140.25,28,0,159,14639.96,2022-07
CUST-00070,Retail,South,Chennai,Auto Loan,161629.82,70085.17,657,0.6839,15470.61,3,0,17,14479.96,2022-08
CUST-02029,SME,North,Lucknow,Term Deposit,3514203.39,415669.9,671,0.5143,54472.09,29,0,165,57662.22,2022-09
CUST-02207,Mass Affluent,East,Kolkata,Personal Loan,400927.48,111344.42,770,0.4577,8931.42,32,0,62,18456.11,2022-10
CUST-02359,Retail,North,Chandigarh,Mortgage,83353.57,269780.99,720,0.2244,4718.45,24,0,147,10947.26,2022-11
CUST-01697,Retail,East,Kolkata,Mortgage,106508.57,60128.04,743,0.7065,7709.12,27,0,137,8719.83,2022-12
CUST-00736,Mass Affluent,West,Mumbai,Term Deposit,498328.6,103111.22,659,0.555,11324.45,31,0,88,17181.12,2023-01
CUST-01386,Retail,South,Bengaluru,Credit Card,125284.05,284437.32,698,0.3478,18169.41,32,0,60,10822.99,2023-02
CUST-01904,Mass Affluent,East,Kolkata,Term Deposit,512178.36,213970.84,716,0.4287,7804.0,14,0,144,14336.44,2023-03
CUST-01169,Retail,North,Lucknow,Personal Loan,182388.56,282164.31,697,0.3319,27071.88,35,0,41,16691.25,2023-04
CUST-00405,SME,West,Mumbai,Auto Loan,478719.58,504278.29,667,0.4248,25542.92,30,0,37,29160.48,2023-05
CUST-01127,Premium,South,Bengaluru,Personal Loan,2448056.65,513783.45,716,0.5561,28468.45,35,0,182,45502.57,2023-06
CUST-00499,Retail,North,Chandigarh,Credit Card,49665.9,118289.58,700,0.2762,16164.28,29,0,61,12893.0,2023-07
CUST-02641,Retail,East,Patna,Personal Loan,118837.81,167189.79,597,0.3783,8938.78,29,1,147,9054.95,2023-08
CUST-00621,Retail,South,Hyderabad,Credit Card,61059.15,19065.33,674,0.6027,7366.67,3,0,146,5958.77,2023-09
CUST-02246,Retail,South,Chennai,Personal Loan,32491.26,26993.71,639,0.3625,1847.39,3,0,107,4177.76,2023-10
CUST-01282,Premium,North,Lucknow,Personal Loan,178180.54,441014.26,769,0.184,20239.11,30,0,119,13730.2,2023-11
CUST-00153,SME,West,Ahmedabad,Business LOC,610271.87,191511.67,738,0.6738,35493.3,20,0,152,22226.91,2023-12
CUST-02140,SME,North,Chandigarh,Personal Loan,1362842.77,448802.79,685,0.4454,33988.88,33,0,179,31709.12,2024-01
CUST-01782,Premium,East,Kolkata,Personal Loan,381606.23,105021.56,686,0.562,8196.99,21,0,108,6781.47,2024-02
CUST-02772,SME,West,Ahmedabad,Credit Card,851795.68,441454.66,820,0.5723,33090.83,22,0,161,22283.43,2024-03
CUST-01664,Premium,South,Chennai,Credit Card,2347311.51,1013817.49,700,0.7598,25786.68,38,0,200,41285.23,2024-04
CUST-00409,SME,South,Bengaluru,Personal Loan,1223740.58,146014.55,703,0.7026,35937.84,10,0,104,24410.6,2024-05
CUST-01220,Retail,South,Chennai,Personal Loan,107292.58,228717.23,624,0.3046,14992.14,29,1,197,10026.25,2024-06
CUST-01483,Retail,North,Delhi,Credit Card,290584.65,223915.87,644,0.6365,29425.18,33,0,154,18474.05,2024-07
CUST-01929,Mass Affluent,North,Lucknow,Term Deposit,335961.29,124442.55,775,0.5029,14668.27,32,0,69,15184.13,2024-08
CUST-01272,Retail,South,Bengaluru,Credit Card,76920.86,44102.78,676,0.4656,4510.01,16,0,189,7263.16,2024-09
CUST-00426,Mass Affluent,South,Bengaluru,Auto Loan,272200.23,132344.7,709,0.4584,9748.42,36,0,203,14038.8,2024-10
CUST-01720,SME,North,Lucknow,Auto Loan,719777.07,101857.26,706,0.5769,41552.96,11,0,197,27077.14,2024-11
CUST-00891,SME,West,Mumbai,Mortgage,1055759.11,415174.54,720,0.7044,65013.39,19,0,99,67529.82,2024-12
CUST-02231,Corporate,South,Bengaluru,Auto Loan,30206234.69,4907900.12,755,0.7095,65790.76,29,0,138,182029.49,2022-01
CUST-00173,SME,South,Hyderabad,Auto Loan,1087393.1,1451470.51,706,0.3681,41186.89,9,0,130,68792.79,2022-02
CUST-01199,SME,North,Delhi,Business LOC,1069461.47,335940.18,787,0.4535,10640.47,29,0,54,20408.66,2022-03
CUST-01338,Premium,South,Hyderabad,Business LOC,688834.58,149715.91,712,0.5032,9833.37,23,0,142,20595.73,2022-04
CUST-00072,Mass Affluent,North,Delhi,Personal Loan,302264.07,297159.39,648,0.453,8140.01,59,1,165,13628.39,2022-05
CUST-02494,SME,West,Mumbai,Auto Loan,2726979.05,1150034.18,649,0.5007,33780.64,49,0,169,47176.53,2022-06
CUST-02437,Retail,North,Chandigarh,Business LOC,30070.58,112013.42,673,0.1591,3352.17,19,0,119,7969.39,2022-07
CUST-00501,Mass Affluent,North,Chandigarh,Term Deposit,106766.36,84235.9,780,0.4054,3150.99,32,0,147,7034.26,2022-08
CUST-01468,Premium,West,Ahmedabad,Credit Card,145194.03,43996.11,804,0.7813,4802.89,34,0,89,7714.61,2022-09
CUST-01546,Premium,East,Patna,Credit Card,1677610.44,847598.49,643,0.6289,38213.66,24,0,75,35834.33,2022-10
CUST-01422,Mass Affluent,West,Ahmedabad,Credit Card,91778.34,89818.79,717,0.3775,5453.96,22,0,27,5347.44,2022-11
CUST-00544,Retail,North,Lucknow,Term Deposit,101582.43,91468.11,686,0.555,8929.65,37,0,167,11581.98,2022-12
CUST-02263,SME,North,Delhi,Business LOC,2546621.53,1496575.46,650,0.6698,31238.07,16,1,124,56334.7,2023-01
CUST-00794,Premium,North,Chandigarh,Auto Loan,443665.34,383552.41,753,0.5538,24125.01,56,0,91,31933.94,2023-02
CUST-01965,Retail,North,Lucknow,Credit Card,92046.71,359519.85,697,0.2198,15811.33,35,0,139,14960.05,2023-03
CUST-01790,Mass Affluent,West,Ahmedabad,Personal Loan,73462.28,118682.94,819,0.3539,5281.16,31,0,126,6413.63,2023-04
CUST-01710,Corporate,West,Pune,Personal Loan,9720700.08,2217222.35,802,0.4658,45649.14,17,0,135,81132.39,2023-05
CUST-00809,Retail,South,Hyderabad,Term Deposit,55590.71,216612.53,648,0.1241,4852.3,31,0,184,10221.8,2023-06
CUST-01194,Retail,North,Delhi,Business LOC,174466.19,49534.11,705,0.8712,11922.34,22,0,197,12369.39,2023-07
CUST-00574,Retail,North,Lucknow,Auto Loan,152701.38,234325.62,583,0.4288,16899.04,28,0,200,14418.97,2023-08
CUST-02497,Retail,West,Ahmedabad,Mortgage,104329.82,281720.68,573,0.2058,15319.11,14,1,170,14944.85,2023-09
