order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2024-04-25,2024-04,Q2 2024,2024,West,Maharashtra,Pune,SMB,45-54,Electronics,Accessories,Smart Watch,1,282.11,64.73,0.0078,7.9,2,4.6,Loyalty Rewards,Paid Search
2023-12-03,2023-12,Q4 2023,2023,West,Gujarat,Ahmedabad,Enterprise,55+,Electronics,Laptops,UltraAir 13,3,2351.95,52.03,0.2523,29.11,5,3.8,Holiday Mega Sale,Paid Social
2024-10-06,2024-10,Q4 2024,2024,North,Punjab,Chandigarh,Enterprise,25-34,Clothing,Basics,Cotton Tee,5,255.34,45.03,0.0331,19.8,3,4.0,Holiday Mega Sale,Organic
2024-04-30,2024-04,Q2 2024,2024,East,Odisha,Bhubaneswar,SMB,35-44,Electronics,Phones,Pixel One,8,1569.2,167.82,0.0562,15.42,3,3.9,Loyalty Rewards,Paid Social
2024-07-22,2024-07,Q3 2024,2024,North,Punjab,Chandigarh,Consumer,45-54,Furniture,Office,Ergo Chair,1,84.17,-14.41,0.1736,6.07,6,3.9,Spring Savings,Organic
2022-12-04,2022-12,Q4 2022,2022,West,Maharashtra,Mumbai,Enterprise,25-34,Electronics,Phones,Nova X,4,1371.94,164.13,0.0558,10.21,4,4.2,Holiday Mega Sale,Paid Social
2024-09-30,2024-09,Q3 2024,2024,North,Delhi,Delhi,Consumer,18-24,Electronics,Accessories,Wireless Buds,1,123.43,27.18,0.01,21.14,6,4.5,Spring Savings,Affiliate
2023-08-04,2023-08,Q3 2023,2023,South,Tamil Nadu,Chennai,Consumer,45-54,Clothing,Outerwear,Rain Jacket,4,125.4,10.21,0.0613,18.67,3,4.4,Holiday Mega Sale,Affiliate
2024-07-19,2024-07,Q3 2024,2024,East,Odisha,Bhubaneswar,SMB,25-34,Home & Kitchen,Appliances,Blender Pro,4,719.38,65.4,0.0536,30.11,4,4.2,Loyalty Rewards,Email
2024-04-12,2024-04,Q2 2024,2024,West,Maharashtra,Pune,SMB,55+,Electronics,Accessories,Wireless Buds,1,85.06,-10.56,0.2636,26.5,1,3.5,New Year Refresh,Email
2024-09-12,2024-09,Q3 2024,2024,North,Rajasthan,Jaipur,Consumer,18-24,Electronics,Accessories,Wireless Buds,1,141.05,30.1,0.0542,13.51,4,4.2,Holiday Mega Sale,Paid Social
2024-10-25,2024-10,Q4 2024,2024,North,Delhi,Delhi,Consumer,45-54,Home & Kitchen,Clearance,Damaged Kettle,1,52.44,-25.79,0.3752,22.23,5,2.5,Back to School,Organic
2024-08-04,2024-08,Q3 2024,2024,North,Punjab,Chandigarh,Consumer,45-54,Clothing,Basics,Denim Jeans,4,172.38,-10.98,0.2391,8.72,6,3.6,Back to School,Paid Search
2024-05-31,2024-05,Q2 2024,2024,South,Telangana,Hyderabad,Consumer,25-34,Home & Kitchen,Appliances,Air Fryer,2,521.81,10.51,0.1557,28.16,5,4.2,Holiday Mega Sale,Paid Search
2023-01-17,2023-01,Q1 2023,2023,South,Telangana,Hyderabad,SMB,25-34,Electronics,Laptops,ProBook 15,1,319.18,30.04,0.1184,21.75,6,3.9,Holiday Mega Sale,Affiliate
2024-12-01,2024-12,Q4 2024,2024,North,Punjab,Chandigarh,SMB,45-54,Furniture,Home,Dining Set,1,133.48,0.72,0.0091,26.52,2,4.5,Holiday Mega Sale,In-Store
2022-11-12,2022-11,Q4 2022,2022,West,Maharashtra,Mumbai,Enterprise,25-34,Home & Kitchen,Clearance,Damaged Kettle,8,1074.12,-503.11,0.3634,12.43,8,3.4,Holiday Mega Sale,In-Store
2024-10-29,2024-10,Q4 2024,2024,West,Gujarat,Ahmedabad,Enterprise,55+,Electronics,Laptops,UltraAir 13,1,277.97,41.97,0.0786,5.44,6,3.9,Flash Weekend,Paid Social
2022-07-16,2022-07,Q3 2022,2022,South,Telangana,Hyderabad,Consumer,18-24,Furniture,Home,Sectional Sofa,1,145.84,12.6,0.0063,26.84,5,4.6,Spring Savings,Organic
2023-01-21,2023-01,Q1 2023,2023,South,Tamil Nadu,Chennai,Consumer,25-34,Electronics,Accessories,Wireless Buds,5,2222.52,262.9,0.1817,8.34,5,4.2,Holiday Mega Sale,Organic
2023-02-21,2023-02,Q1 2023,2023,West,Maharashtra,Mumbai,Consumer,25-34,Electronics,Laptops,UltraAir 13,1,633.87,86.49,0.1079,11.23,7,4.4,Holiday Mega Sale,Affiliate
2022-12-27,2022-12,Q4 2022,2022,South,Tamil Nadu,Chennai,Enterprise,55+,Furniture,Office,Standing Desk,1,379.83,13.05,0.093,25.53,9,3.6,Holiday Mega Sale,Email
2022-11-17,2022-11,Q4 2022,2022,East,West Bengal,Kolkata,Enterprise,18-24,Electronics,Phones,Pixel One,2,1084.0,59.92,0.1159,23.75,6,4.7,Holiday Mega Sale,Organic
2024-10-19,2024-10,Q4 2024,2024,South,Karnataka,Bengaluru,Consumer,45-54,Electronics,Laptops,UltraAir 13,2,1435.22,235.73,0.0796,7.03,5,4.1,Flash Weekend,Paid Search
2024-10-14,2024-10,Q4 2024,2024,North,Delhi,Delhi,Consumer,35-44,Electronics,Accessories,Wireless Buds,5,447.86,84.77,0.0981,29.4,8,4.9,Loyalty Rewards,Affiliate
2024-10-27,2024-10,Q4 2024,2024,South,Tamil Nadu,Chennai,SMB,45-54,Clothing,Basics,Cotton Tee,1,158.12,14.98,0.0347,7.37,8,4.5,Loyalty Rewards,Paid Search
2022-01-02,2022-01,Q1 2022,2022,North,Punjab,Chandigarh,Enterprise,25-34,Home & Kitchen,Clearance,Open-box Mixer,1,154.9,-80.03,0.4327,13.64,7,2.7,Back to School,Email
2022-05-04,2022-05,Q2 2022,2022,East,Odisha,Bhubaneswar,SMB,35-44,Electronics,Laptops,ProBook 15,2,369.88,54.3,0.0547,26.02,6,4.3,Back to School,Affiliate
2023-01-20,2023-01,Q1 2023,2023,East,Odisha,Bhubaneswar,Consumer,18-24,Home & Kitchen,Appliances,Blender Pro,2,289.52,-0.6,0.1542,19.33,6,4.6,Back to School,Paid Search
2023-02-15,2023-02,Q1 2023,2023,East,Bihar,Patna,Enterprise,25-34,Electronics,Phones,Nova X,2,1693.49,177.38,0.0824,20.62,7,2.5,Spring Savings,Paid Social
2024-08-01,2024-08,Q3 2024,2024,West,Maharashtra,Mumbai,Enterprise,25-34,Electronics,Phones,Pixel One,1,200.98,17.5,0.0385,10.33,5,3.0,Holiday Mega Sale,Organic
2022-07-30,2022-07,Q3 2022,2022,West,Maharashtra,Mumbai,Consumer,35-44,Electronics,Accessories,Smart Watch,2,544.87,77.09,0.1115,24.63,3,4.1,Holiday Mega Sale,In-Store
2023-08-30,2023-08,Q3 2023,2023,North,Delhi,Delhi,SMB,45-54,Electronics,Accessories,Smart Watch,5,949.02,172.92,0.1021,23.05,4,3.7,Loyalty Rewards,Paid Search
2022-06-17,2022-06,Q2 2022,2022,North,Punjab,Chandigarh,Enterprise,35-44,Furniture,Office,Standing Desk,4,1617.84,128.08,0.063,26.81,1,4.6,New Year Refresh,Organic
2022-03-15,2022-03,Q1 2022,2022,West,Maharashtra,Mumbai,Consumer,18-24,Home & Kitchen,Clearance,Damaged Kettle,5,392.99,-220.01,0.4499,19.68,5,2.5,Loyalty Rewards,Paid Social
2023-10-12,2023-10,Q4 2023,2023,North,Punjab,Chandigarh,Enterprise,35-44,Electronics,Accessories,Smart Watch,1,340.04,35.46,0.1892,6.71,9,3.9,New Year Refresh,Paid Social
2023-01-03,2023-01,Q1 2023,2023,West,Gujarat,Ahmedabad,Consumer,55+,Electronics,Phones,Pixel One,1,297.28,19.21,0.093,15.13,5,3.4,Holiday Mega Sale,Paid Search
2022-11-30,2022-11,Q4 2022,2022,South,Karnataka,Bengaluru,Consumer,35-44,Electronics,Laptops,UltraAir 13,1,531.54,86.92,0.0811,12.53,4,3.5,Holiday Mega Sale,Paid Social
2024-10-14,2024-10,Q4 2024,2024,North,Punjab,Chandigarh,Consumer,25-34,Electronics,Accessories,Wireless Buds,2,566.33,100.03,0.1164,6.2,4,4.2,Spring Savings,Paid Social
2022-04-14,2022-04,Q2 2022,2022,South,Tamil Nadu,Chennai,Consumer,25-34,Electronics,Accessories,Wireless Buds,1,217.04,25.43,0.1055,13.71,7,3.4,New Year Refresh,Paid Social
2024-08-01,2024-08,Q3 2024,2024,North,Punjab,Chandigarh,Consumer,55+,Clothing,Basics,Denim Jeans,4,195.31,16.1,0.1077,13.73,7,4.2,Holiday Mega Sale,Affiliate
2023-09-01,2023-09,Q3 2023,2023,North,Delhi,Delhi,Enterprise,55+,Home & Kitchen,Appliances,Air Fryer,1,296.34,17.27,0.0928,19.36,4,4.1,Flash Weekend,Organic
2023-02-16,2023-02,Q1 2023,2023,West,Maharashtra,Mumbai,SMB,18-24,Electronics,Laptops,ProBook 15,1,545.55,84.73,0.0445,27.65,1,3.7,New Year Refresh,Affiliate
2023-11-21,2023-11,Q4 2023,2023,North,Punjab,Chandigarh,Consumer,25-34,Furniture,Office,Ergo Chair,5,680.36,33.99,0.1027,22.83,5,3.8,Holiday Mega Sale,Affiliate
2024-02-01,2024-02,Q1 2024,2024,West,Maharashtra,Mumbai,Consumer,25-34,Furniture,Office,Standing Desk,1,314.62,3.17,0.115,18.99,5,4.0,Holiday Mega Sale,Paid Search
2024-01-14,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Laptops,ProBook 15,1,172.89,-3.07,0.2618,19.89,3,3.9,Spring Savings,Email
2023-03-16,2023-03,Q1 2023,2023,South,Karnataka,Bengaluru,Consumer,45-54,Furniture,Office,Standing Desk,3,1358.33,21.99,0.1195,17.46,2,4.0,Loyalty Rewards,Paid Search
2022-06-20,2022-06,Q2 2022,2022,West,Maharashtra,Mumbai,SMB,55+,Home & Kitchen,Clearance,Damaged Kettle,2,178.15,-96.52,0.445,8.45,5,2.5,Loyalty Rewards,Organic
2022-01-23,2022-01,Q1 2022,2022,West,Maharashtra,Mumbai,Consumer,35-44,Furniture,Home,Sectional Sofa,1,55.55,-13.83,0.063,10.53,5,3.7,Spring Savings,Organic
2023-02-26,2023-02,Q1 2023,2023,South,Tamil Nadu,Chennai,Consumer,55+,Electronics,Phones,Pixel One,2,385.57,29.63,0.0683,20.1,5,3.8,Holiday Mega Sale,Paid Social
2023-07-20,2023-07,Q3 2023,2023,West,Maharashtra,Pune,SMB,25-34,Clothing,Outerwear,Rain Jacket,1,102.59,9.05,0.0819,28.48,6,3.9,Spring Savings,Email
2023-06-08,2023-06,Q2 2023,2023,West,Maharashtra,Mumbai,Consumer,45-54,Electronics,Laptops,ProBook 15,2,725.9,112.11,0.0698,25.98,7,4.1,Spring Savings,Affiliate
2023-10-20,2023-10,Q4 2023,2023,East,Odisha,Bhubaneswar,Consumer,18-24,Electronics,Phones,Nova X,3,1146.29,76.84,0.115,13.42,7,4.5,Spring Savings,Email
2022-12-26,2022-12,Q4 2022,2022,North,Punjab,Chandigarh,Enterprise,18-24,Clothing,Outerwear,Rain Jacket,4,1324.66,129.06,0.1073,13.74,6,3.0,Holiday Mega Sale,Email
2022-07-31,2022-07,Q3 2022,2022,East,Bihar,Patna,Consumer,55+,Clothing,Basics,Cotton Tee,4,251.33,31.8,0.0754,9.94,5,3.7,New Year Refresh,Organic
2023-02-12,2023-02,Q1 2023,2023,South,Tamil Nadu,Chennai,Consumer,35-44,Home & Kitchen,Clearance,Damaged Kettle,8,834.74,-416.95,0.3875,31.84,4,3.6,New Year Refresh,Email
2022-06-09,2022-06,Q2 2022,2022,North,Rajasthan,Jaipur,Consumer,55+,Clothing,Basics,Denim Jeans,1,160.94,25.05,0.0093,22.42,7,4.8,Flash Weekend,Paid Search
2023-09-04,2023-09,Q3 2023,2023,North,Rajasthan,Jaipur,Consumer,35-44,Furniture,Home,Dining Set,1,263.79,9.42,0.0778,17.62,9,4.0,Back to School,Organic
2023-10-25,2023-10,Q4 2023,2023,North,Rajasthan,Jaipur,Enterprise,55+,Home & Kitchen,Appliances,Air Fryer,1,584.24,49.6,0.1035,13.68,3,3.5,Loyalty Rewards,Email
2023-08-09,2023-08,Q3 2023,2023,West,Gujarat,Ahmedabad,SMB,45-54,Electronics,Phones,Nova X,1,323.39,42.05,0.0331,23.61,9,4.4,New Year Refresh,Email
2023-05-28,2023-05,Q2 2023,2023,West,Maharashtra,Pune,SMB,55+,Clothing,Basics,Denim Jeans,1,39.66,-3.65,0.0765,14.86,7,4.5,New Year Refresh,Paid Social
2024-12-22,2024-12,Q4 2024,2024,North,Punjab,Chandigarh,Consumer,18-24,Electronics,Laptops,UltraAir 13,3,1449.75,238.64,0.1016,25.4,9,3.9,Holiday Mega Sale,Paid Social
2023-02-27,2023-02,Q1 2023,2023,South,Telangana,Hyderabad,Consumer,45-54,Electronics,Phones,Nova X,2,660.99,90.38,0.025,11.17,9,4.6,Holiday Mega Sale,Organic
2022-12-28,2022-12,Q4 2022,2022,South,Tamil Nadu,Chennai,Enterprise,18-24,Home & Kitchen,Appliances,Blender Pro,1,241.28,12.8,0.0611,21.81,10,4.0,Holiday Mega Sale,Paid Search
2024-01-13,2024-01,Q1 2024,2024,North,Delhi,Delhi,Consumer,18-24,Home & Kitchen,Clearance,Damaged Kettle,3,401.03,-202.4,0.4135,17.73,3,3.4,Holiday Mega Sale,Organic
2022-05-15,2022-05,Q2 2022,2022,West,Maharashtra,Pune,Consumer,35-44,Furniture,Home,Dining Set,1,242.99,14.49,0.0243,20.41,7,3.8,Holiday Mega Sale,Paid Search
2023-02-10,2023-02,Q1 2023,2023,North,Punjab,Chandigarh,SMB,35-44,Electronics,Phones,Pixel One,4,399.96,22.77,0.0933,9.41,2,4.5,Flash Weekend,Affiliate
2022-06-05,2022-06,Q2 2022,2022,North,Rajasthan,Jaipur,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,5,562.28,-217.41,0.3781,16.96,5,3.3,Back to School,Organic
2024-07-07,2024-07,Q3 2024,2024,West,Maharashtra,Pune,Consumer,45-54,Electronics,Laptops,UltraAir 13,5,2973.98,459.53,0.096,27.09,6,3.3,Flash Weekend,Paid Social
2022-06-09,2022-06,Q2 2022,2022,South,Tamil Nadu,Chennai,Consumer,18-24,Electronics,Laptops,UltraAir 13,1,128.29,14.06,0.0611,11.46,6,4.7,New Year Refresh,Paid Search
2024-08-17,2024-08,Q3 2024,2024,East,West Bengal,Kolkata,SMB,18-24,Electronics,Phones,Nova X,4,1840.31,246.39,0.0487,20.71,6,3.3,Spring Savings,Paid Search
2024-01-30,2024-01,Q1 2024,2024,South,Telangana,Hyderabad,Consumer,18-24,Electronics,Laptops,UltraAir 13,1,348.96,58.01,0.0345,22.96,1,4.2,Back to School,Organic
2022-01-20,2022-01,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,3,1039.41,92.51,0.1078,14.87,6,4.8,Loyalty Rewards,Organic
2022-03-29,2022-03,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,55+,Clothing,Basics,Denim Jeans,1,39.86,-0.13,0.0224,11.34,11,4.3,Spring Savings,Organic
2022-12-12,2022-12,Q4 2022,2022,West,Gujarat,Ahmedabad,SMB,25-34,Home & Kitchen,Appliances,Blender Pro,1,60.25,-10.92,0.0995,27.61,7,4.5,Holiday Mega Sale,Email
2022-06-17,2022-06,Q2 2022,2022,East,West Bengal,Kolkata,Enterprise,35-44,Home & Kitchen,Appliances,Blender Pro,3,350.96,28.31,0.0546,13.06,2,4.1,Back to School,Paid Search
2023-08-24,2023-08,Q3 2023,2023,West,Maharashtra,Pune,SMB,45-54,Furniture,Home,Dining Set,3,324.25,14.58,0.0425,14.9,2,3.9,Loyalty Rewards,Affiliate
2022-04-20,2022-04,Q2 2022,2022,West,Gujarat,Ahmedabad,Consumer,18-24,Home & Kitchen,Clearance,Open-box Mixer,1,31.91,-13.07,0.2995,17.71,4,3.4,Holiday Mega Sale,In-Store
2023-03-28,2023-03,Q1 2023,2023,South,Telangana,Hyderabad,Enterprise,18-24,Electronics,Phones,Pixel One,1,457.62,18.27,0.1062,13.65,3,3.3,Loyalty Rewards,Paid Search
2023-12-05,2023-12,Q4 2023,2023,South,Telangana,Hyderabad,Consumer,55+,Home & Kitchen,Clearance,Open-box Mixer,1,111.08,-47.0,0.2658,13.99,2,3.5,Holiday Mega Sale,Paid Search
2022-11-02,2022-11,Q4 2022,2022,South,Tamil Nadu,Chennai,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,2,321.38,-149.59,0.4131,21.49,2,3.6,Holiday Mega Sale,Organic
2024-07-06,2024-07,Q3 2024,2024,North,Punjab,Chandigarh,SMB,45-54,Electronics,Phones,Pixel One,2,559.59,40.25,0.1044,23.48,10,3.9,Back to School,Affiliate
2023-03-17,2023-03,Q1 2023,2023,East,Odisha,Bhubaneswar,Consumer,45-54,Electronics,Phones,Pixel One,1,454.95,-15.92,0.2059,12.05,4,4.3,Back to School,Paid Social
2023-07-13,2023-07,Q3 2023,2023,South,Tamil Nadu,Chennai,Consumer,35-44,Electronics,Laptops,ProBook 15,4,1117.4,205.34,0.0359,11.98,7,4.6,New Year Refresh,Email
2022-06-25,2022-06,Q2 2022,2022,North,Punjab,Chandigarh,Consumer,55+,Clothing,Basics,Denim Jeans,4,551.64,81.15,0.0451,26.73,4,4.7,Holiday Mega Sale,Organic
2023-10-30,2023-10,Q4 2023,2023,North,Rajasthan,Jaipur,Consumer,35-44,Electronics,Accessories,Smart Watch,4,1230.38,309.26,0.0227,14.93,8,4.1,Flash Weekend,Organic
2022-10-12,2022-10,Q4 2022,2022,East,Bihar,Patna,Enterprise,55+,Electronics,Accessories,Wireless Buds,1,191.97,1.45,0.2437,25.57,1,4.3,Loyalty Rewards,Organic
2023-01-28,2023-01,Q1 2023,2023,South,Telangana,Hyderabad,SMB,25-34,Clothing,Outerwear,Winter Parka,2,661.07,61.83,0.1184,12.21,7,3.6,Flash Weekend,Paid Social
2022-08-10,2022-08,Q3 2022,2022,East,Odisha,Bhubaneswar,Enterprise,45-54,Electronics,Phones,Pixel One,2,237.4,16.58,0.0184,9.61,7,3.2,Holiday Mega Sale,Paid Search
2023-03-17,2023-03,Q1 2023,2023,North,Delhi,Delhi,SMB,55+,Clothing,Basics,Denim Jeans,1,224.06,16.36,0.0945,6.31,6,3.4,Spring Savings,Email
2023-01-25,2023-01,Q1 2023,2023,South,Tamil Nadu,Chennai,Consumer,18-24,Home & Kitchen,Clearance,Open-box Mixer,3,487.96,-228.8,0.4433,11.08,4,3.0,Spring Savings,Email
2024-02-17,2024-02,Q1 2024,2024,South,Tamil Nadu,Chennai,Enterprise,45-54,Home & Kitchen,Clearance,Damaged Kettle,1,156.07,-74.28,0.3397,5.82,5,3.4,Spring Savings,Paid Search
2024-07-30,2024-07,Q3 2024,2024,South,Karnataka,Bengaluru,Enterprise,25-34,Electronics,Laptops,UltraAir 13,2,509.54,77.44,0.0939,6.85,5,3.3,Spring Savings,In-Store
2022-10-18,2022-10,Q4 2022,2022,South,Tamil Nadu,Chennai,SMB,35-44,Electronics,Phones,Pixel One,2,247.66,8.6,0.0958,7.11,7,3.6,Flash Weekend,Paid Search
2024-09-22,2024-09,Q3 2024,2024,West,Gujarat,Ahmedabad,Consumer,55+,Electronics,Laptops,ProBook 15,5,2180.95,381.08,0.0456,28.39,1,3.8,Spring Savings,In-Store
2023-11-22,2023-11,Q4 2023,2023,West,Gujarat,Ahmedabad,SMB,18-24,Electronics,Phones,Pixel One,3,1388.61,133.09,0.0706,19.96,2,3.2,Holiday Mega Sale,Paid Search
2022-11-23,2022-11,Q4 2022,2022,South,Telangana,Hyderabad,Consumer,45-54,Furniture,Home,Sectional Sofa,1,195.32,4.55,0.0215,23.15,6,3.8,Holiday Mega Sale,Email
2022-10-14,2022-10,Q4 2022,2022,North,Rajasthan,Jaipur,SMB,35-44,Furniture,Office,Standing Desk,1,46.75,-14.0,0.0844,21.96,3,3.3,Holiday Mega Sale,Paid Search
2022-02-28,2022-02,Q1 2022,2022,West,Gujarat,Ahmedabad,SMB,25-34,Clothing,Basics,Denim Jeans,4,628.49,60.45,0.0794,16.12,5,4.3,Holiday Mega Sale,Paid Search
2022-02-08,2022-02,Q1 2022,2022,South,Karnataka,Bengaluru,Consumer,35-44,Clothing,Basics,Cotton Tee,4,403.87,46.5,0.0853,16.04,4,4.1,Loyalty Rewards,Affiliate
2023-04-18,2023-04,Q2 2023,2023,West,Maharashtra,Mumbai,Consumer,35-44,Home & Kitchen,Clearance,Damaged Kettle,1,24.1,-16.67,0.2808,22.27,5,3.9,Spring Savings,Paid Search
2023-06-29,2023-06,Q2 2023,2023,West,Maharashtra,Mumbai,Consumer,25-34,Clothing,Outerwear,Rain Jacket,2,391.43,-21.72,0.2517,9.51,4,2.7,New Year Refresh,In-Store
2022-09-27,2022-09,Q3 2022,2022,West,Gujarat,Ahmedabad,Enterprise,45-54,Clothing,Outerwear,Winter Parka,1,271.61,22.58,0.1095,20.71,5,4.6,Flash Weekend,Email
2024-09-24,2024-09,Q3 2024,2024,West,Maharashtra,Mumbai,SMB,45-54,Clothing,Basics,Cotton Tee,1,42.99,0.72,0.032,23.5,20,3.8,Loyalty Rewards,Paid Social
2024-04-29,2024-04,Q2 2024,2024,West,Gujarat,Ahmedabad,Consumer,45-54,Home & Kitchen,Appliances,Air Fryer,1,164.48,14.03,0.0362,20.56,2,5.0,Loyalty Rewards,In-Store
2023-01-28,2023-01,Q1 2023,2023,North,Delhi,Delhi,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,1,287.37,40.7,0.0088,13.64,4,3.9,Spring Savings,Paid Search
2023-09-11,2023-09,Q3 2023,2023,North,Delhi,Delhi,SMB,18-24,Home & Kitchen,Appliances,Air Fryer,1,182.38,26.55,0.017,28.28,6,4.2,Loyalty Rewards,Organic
2022-12-23,2022-12,Q4 2022,2022,South,Tamil Nadu,Chennai,SMB,55+,Electronics,Phones,Nova X,2,584.39,53.35,0.0898,23.07,2,4.3,Holiday Mega Sale,Paid Social
2024-03-22,2024-03,Q1 2024,2024,West,Maharashtra,Mumbai,SMB,45-54,Furniture,Home,Dining Set,4,1280.86,67.18,0.0417,20.09,8,3.9,New Year Refresh,Affiliate
2024-03-23,2024-03,Q1 2024,2024,North,Punjab,Chandigarh,Consumer,45-54,Furniture,Home,Dining Set,1,286.89,9.46,0.0672,13.68,7,5.0,Spring Savings,In-Store
2022-02-18,2022-02,Q1 2022,2022,East,West Bengal,Kolkata,SMB,18-24,Clothing,Basics,Cotton Tee,1,63.28,-1.51,0.0712,26.79,9,4.4,Spring Savings,Organic
2023-09-21,2023-09,Q3 2023,2023,East,Bihar,Patna,Enterprise,55+,Home & Kitchen,Appliances,Air Fryer,1,341.58,38.84,0.0237,10.29,8,3.8,Back to School,Email
2024-06-14,2024-06,Q2 2024,2024,North,Punjab,Chandigarh,Enterprise,45-54,Electronics,Laptops,UltraAir 13,8,6298.4,508.45,0.2092,23.03,6,3.7,Back to School,Paid Social
2024-05-06,2024-05,Q2 2024,2024,East,West Bengal,Kolkata,Consumer,55+,Electronics,Laptops,ProBook 15,2,1212.9,195.85,0.0581,23.07,6,4.2,New Year Refresh,Email
2023-07-02,2023-07,Q3 2023,2023,North,Delhi,Delhi,Enterprise,25-34,Furniture,Office,Ergo Chair,4,1089.1,83.34,0.0831,27.78,3,3.9,Spring Savings,Organic
2023-05-13,2023-05,Q2 2023,2023,North,Delhi,Delhi,Consumer,35-44,Electronics,Laptops,UltraAir 13,3,1688.87,137.46,0.2039,11.14,7,3.6,Flash Weekend,Paid Social
2023-03-04,2023-03,Q1 2023,2023,East,Odisha,Bhubaneswar,SMB,35-44,Electronics,Accessories,Wireless Buds,1,114.8,23.4,0.0576,26.81,6,4.4,Flash Weekend,Paid Search
2024-08-09,2024-08,Q3 2024,2024,South,Telangana,Hyderabad,Consumer,55+,Electronics,Accessories,Smart Watch,3,139.34,13.7,0.0959,16.96,8,4.3,New Year Refresh,Email
2023-05-29,2023-05,Q2 2023,2023,North,Rajasthan,Jaipur,Consumer,55+,Clothing,Basics,Denim Jeans,3,211.85,20.3,0.0729,18.52,7,4.5,Spring Savings,Paid Social
2024-08-10,2024-08,Q3 2024,2024,West,Maharashtra,Mumbai,SMB,55+,Furniture,Office,Standing Desk,1,338.26,8.01,0.106,17.05,5,4.2,Holiday Mega Sale,Organic
2022-05-27,2022-05,Q2 2022,2022,North,Punjab,Chandigarh,Consumer,45-54,Electronics,Accessories,Smart Watch,1,238.13,43.57,0.0799,16.06,4,4.0,Holiday Mega Sale,In-Store
2023-06-10,2023-06,Q2 2023,2023,South,Tamil Nadu,Chennai,Enterprise,45-54,Electronics,Accessories,Smart Watch,2,390.44,51.1,0.1188,27.54,4,3.7,Back to School,Paid Social
2024-02-08,2024-02,Q1 2024,2024,North,Delhi,Delhi,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,3,91.35,-30.91,0.2874,8.98,11,3.7,Holiday Mega Sale,Affiliate
2024-02-24,2024-02,Q1 2024,2024,South,Karnataka,Bengaluru,Consumer,55+,Clothing,Basics,Denim Jeans,3,126.06,-13.24,0.2521,12.9,5,3.0,Holiday Mega Sale,Paid Search
2024-01-13,2024-01,Q1 2024,2024,South,Telangana,Hyderabad,Consumer,35-44,Clothing,Basics,Cotton Tee,1,188.78,24.03,0.0813,28.38,4,4.3,Loyalty Rewards,Email
2024-04-15,2024-04,Q2 2024,2024,West,Gujarat,Ahmedabad,Consumer,45-54,Furniture,Office,Ergo Chair,4,550.66,61.88,0.0262,7.84,7,3.2,Spring Savings,Email
2022-08-26,2022-08,Q3 2022,2022,South,Telangana,Hyderabad,Consumer,18-24,Electronics,Laptops,ProBook 15,1,367.38,52.19,0.0637,8.7,5,4.1,Loyalty Rewards,Paid Search
2023-03-25,2023-03,Q1 2023,2023,East,Odisha,Bhubaneswar,SMB,18-24,Furniture,Home,Dining Set,8,3107.16,79.68,0.0817,25.6,5,2.9,Loyalty Rewards,Affiliate
2022-06-11,2022-06,Q2 2022,2022,South,Karnataka,Bengaluru,Enterprise,35-44,Electronics,Accessories,Smart Watch,1,222.75,34.94,0.0423,20.34,4,4.8,New Year Refresh,Email
2024-08-18,2024-08,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,35-44,Clothing,Outerwear,Rain Jacket,2,1127.14,184.77,0.0137,28.8,10,3.7,Back to School,Organic
2022-06-15,2022-06,Q2 2022,2022,East,West Bengal,Kolkata,Consumer,18-24,Electronics,Laptops,ProBook 15,12,854.0,88.66,0.116,14.66,3,4.6,Flash Weekend,Email
2022-09-15,2022-09,Q3 2022,2022,West,Gujarat,Ahmedabad,Enterprise,55+,Electronics,Laptops,ProBook 15,1,345.15,55.91,0.0169,8.97,21,4.1,Flash Weekend,Paid Search
2024-02-01,2024-02,Q1 2024,2024,West,Gujarat,Ahmedabad,Enterprise,45-54,Electronics,Accessories,Smart Watch,5,2135.27,393.11,0.0846,13.02,5,4.0,Loyalty Rewards,Email
2022-06-24,2022-06,Q2 2022,2022,South,Tamil Nadu,Chennai,Consumer,55+,Home & Kitchen,Appliances,Blender Pro,2,72.67,-13.18,0.1108,16.34,2,3.5,Flash Weekend,Affiliate
2023-03-05,2023-03,Q1 2023,2023,South,Telangana,Hyderabad,SMB,25-34,Furniture,Home,Sectional Sofa,1,59.68,-11.68,0.0152,17.52,2,4.1,New Year Refresh,Organic
2024-02-07,2024-02,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,25-34,Clothing,Outerwear,Winter Parka,2,742.98,135.06,0.0367,9.44,2,3.7,Flash Weekend,Affiliate
